29966
42	5859	0
76	1921	0
194	195	1
2181	7	2
1137	93	1
130	2593	0
54	4758	0
5822	160	1
6907	89	1
8894	7	2
2855	15	1
10827	52	1
54	5017	0
81	1903	0
4504	197	1
117	3951	0
27	1470	0
5515	3	1
9730	127	1
3240	7	2
0	4082	0
292	5	1
3237	5	1
2042	7	2
389	7	2
2339	50	1
8626	532	1
8916	160	1
8247	7	2
42	1110	0
5189	5	1
8009	7	2
5735	160	1
4365	22	1
10671	22	1
76	4140	0
1207	241	1
108	1950	0
9459	197	1
10137	50	1
8163	7	2
10623	7	2
11077	89	1
54	10774	0
2460	7	2
1531	7	2
6404	30	1
4870	288	1
2338	50	1
37	3285	0
11007	443	1
8776	7	2
37	3440	0
37	1410	0
54	8449	0
6410	22	1
117	7190	0
27	4295	0
3497	7	2
0	5484	0
108	6588	0
3197	7	2
9789	7	2
2272	7	2
54	6241	0
25	4634	0
6461	142	1
7425	7	2
2711	206	1
25	4993	0
467	7	2
1205	7	2
8985	15	1
108	5905	0
9562	195	1
627	7	2
0	1840	0
81	1769	0
37	10383	0
2785	41	1
2352	7	2
6143	443	1
54	7858	0
16	3256	0
9944	197	1
2577	7	2
16	1077	0
2353	7	2
76	6548	0
0	216	0
1779	7	2
59	5845	0
5243	147	1
2878	7	2
37	944	0
10869	168	1
5691	3	1
130	8669	0
7496	7	2
42	10625	0
2782	7	2
6158	5	1
1211	7	2
7205	123	1
3985	206	1
4961	168	1
2020	7	2
9714	7	2
36	7	2
2432	7	2
8726	7	2
9102	7	2
59	7353	0
8525	7	2
3090	7	2
6540	7	2
4009	7	2
27	1321	0
8472	7	2
1996	7	2
5420	7	2
59	1315	0
4653	7	2
4758	111	1
4192	7	2
10603	7	2
54	1684	0
4058	7	2
7045	7	2
9604	249	1
4916	7	2
2731	7	2
27	11000	0
9667	443	1
130	7313	0
711	52	1
383	7	2
42	6466	0
27	9027	0
7144	7	2
1822	197	1
5967	15	1
1623	7	2
348	224	1
9967	7	2
7864	7	2
42	598	0
108	2077	0
3187	7	2
130	4361	0
6587	7	2
8889	7	2
0	10843	0
2033	7	2
6909	206	1
9599	351	1
5486	87	1
1464	7	2
9929	206	1
8037	7	2
6475	30	1
4343	7	2
2136	7	2
9884	7	2
64	9738	0
9972	7	2
64	9108	0
8353	7	2
2681	13	1
3652	7	2
6529	41	1
10595	57	1
7997	127	1
1723	7	2
9791	203	1
5846	45	1
0	5736	0
9107	203	1
5756	7	2
3137	87	1
5209	5	1
5711	266	1
10985	11	1
5791	7	2
11060	11	1
3194	142	1
4377	7	2
2086	189	1
7243	195	1
16	5512	0
4434	266	1
1594	52	1
42	1545	0
37	3542	0
64	1102	0
7073	7	2
108	8543	0
9420	197	1
3666	351	1
76	10552	0
2629	7	2
10923	7	2
9764	206	1
78	7	2
117	2162	0
2430	89	1
35	4359	0
59	1865	0
6725	7	2
5765	7	2
10931	7	2
59	6261	0
59	7996	0
4922	195	1
0	4553	0
0	1687	0
117	1457	0
81	9765	0
37	2194	0
5218	7	2
10440	160	1
42	9217	0
42	5670	0
3311	123	1
59	6054	0
1234	7	2
2748	7	2
108	1372	0
957	322	1
108	512	0
486	15	1
2138	87	1
2913	197	1
5275	7	2
7184	7	2
130	1503	0
37	11002	0
8866	13	1
42	9269	0
37	2977	0
16	8857	0
35	2993	0
11032	206	1
5895	351	1
8099	160	1
76	5304	0
8209	7	2
11025	142	1
1006	7	2
7663	52	1
0	6488	0
2674	93	1
3326	7	2
5915	189	1
8359	177	1
9413	7	2
1379	7	2
3508	7	2
35	1191	0
54	5025	0
5751	351	1
81	10235	0
4055	7	2
8759	7	2
9196	7	2
2271	7	2
6919	7	2
6543	147	1
7216	7	2
10287	7	2
3173	57	1
1476	7	2
37	9704	0
37	1220	0
35	934	0
3686	7	2
10274	7	2
4095	7	2
25	8030	0
524	203	1
16	3661	0
54	10499	0
119	532	1
3972	7	2
6991	7	2
108	9435	0
2417	30	1
7479	266	1
6948	335	1
6114	288	1
54	9168	0
3603	7	2
7899	7	2
35	1983	0
16	2439	2
35	8676	0
35	5227	0
1655	443	1
42	1014	0
2082	11	1
3977	7	2
4583	7	2
6906	224	1
7871	168	1
10366	7	2
6055	7	2
7982	160	1
422	7	2
9979	7	2
539	266	1
1302	351	1
1183	74	1
2418	45	1
59	7813	0
59	864	0
1998	11	1
35	8848	0
6981	96	1
6666	7	2
448	13	1
64	8373	0
2866	7	2
547	7	2
81	2320	0
7912	147	1
0	3550	0
9717	7	2
5525	241	1
10052	203	1
10320	111	1
1785	532	1
3325	197	1
54	9033	0
59	8558	0
16	240	0
1277	7	2
722	7	2
7750	7	2
8806	7	2
4910	13	1
27	7224	0
7131	93	1
42	10206	0
59	7874	0
8774	7	2
59	596	0
130	6945	0
9050	7	2
10885	50	1
37	10244	0
4364	7	2
37	7068	0
10049	7	2
117	10471	0
27	10675	0
7486	7	2
4865	7	2
5120	7	2
629	93	1
9533	7	2
5067	7	2
5979	322	1
4705	52	1
27	9139	0
37	11111	0
8759	160	1
5412	7	2
130	10470	0
6325	206	1
8461	123	1
64	9932	0
27	1121	0
0	7206	0
4880	335	1
54	3923	0
3317	5	1
117	11099	0
54	10123	0
1856	168	1
54	6950	0
5973	45	1
7754	7	2
4025	249	1
81	6499	0
4132	335	1
7930	7	2
64	10599	0
108	10083	0
947	123	1
117	1451	0
6253	11	1
6838	7	2
54	4428	0
117	7534	0
27	3042	0
8682	7	2
54	10220	0
6141	7	2
35	9227	0
3691	443	1
7115	7	2
1675	206	1
4120	288	1
8198	7	2
130	7963	0
8668	7	2
7034	96	1
5717	7	2
54	1354	0
7460	7	2
5187	7	2
0	627	0
4560	7	2
10119	532	1
1737	30	1
2505	7	2
81	1046	0
10339	3	1
81	994	0
6958	7	2
27	6515	0
54	8899	0
25	10081	0
8949	7	2
7746	3	1
117	8663	0
10507	7	2
81	9731	0
59	5964	0
5140	7	2
4712	7	2
8843	7	2
59	3481	0
16	3796	0
25	555	0
7892	7	2
81	696	0
2745	7	2
932	123	1
130	401	0
0	1330	0
0	10699	0
3729	7	2
10212	160	1
7446	50	1
130	9106	0
3621	266	1
4972	288	1
4667	7	2
4512	147	1
76	3764	0
4933	7	2
64	1202	0
3456	7	2
7690	7	2
7044	7	2
2355	89	1
42	4049	0
3990	13	1
4519	424	1
0	1034	0
8444	168	1
130	268	0
4273	57	1
2516	7	2
4819	7	2
35	9403	0
130	2663	0
1206	89	1
4257	3	1
25	6297	0
8390	7	2
16	3517	0
10737	7	2
81	10829	0
5088	7	2
4918	7	2
497	7	2
117	7925	0
10330	7	2
108	263	0
35	9019	0
6280	7	2
42	7333	0
4800	288	1
9207	7	2
5410	168	1
7384	57	1
6621	89	1
4379	30	1
6492	7	2
2666	142	1
7981	7	2
35	4629	0
5416	195	1
54	7169	0
6140	7	2
2899	74	1
108	2065	0
16	6523	0
64	137	0
883	15	1
7986	123	1
6210	41	1
16	6580	0
37	1945	0
4332	7	2
59	1015	0
454	7	2
35	5351	0
59	2110	0
8060	443	1
1061	7	2
25	9300	0
8885	7	2
1566	87	1
10289	7	2
35	9488	0
5268	15	1
16	8452	0
37	1944	0
9896	7	2
8680	7	2
54	208	0
6811	111	1
8205	96	1
64	8541	0
8046	168	1
1657	443	1
1628	7	2
7723	322	1
117	536	0
4876	7	2
9509	322	1
424	552	2
7772	52	1
7228	7	2
25	9972	0
8563	74	1
42	10595	0
7299	266	1
4033	7	2
6516	22	1
9518	322	1
0	11092	0
1863	7	2
54	3699	0
130	10749	0
16	3385	0
9126	7	2
8478	249	1
6387	206	1
35	4837	0
1044	7	2
9834	7	2
16	10676	0
4168	7	2
8637	7	2
54	7795	0
35	332	0
54	8342	0
7249	160	1
81	5202	0
7521	241	1
10941	7	2
2462	52	1
3616	7	2
5462	241	1
81	3005	0
6259	7	2
2655	224	1
0	8437	0
9595	7	2
852	7	2
4442	7	2
379	7	2
9177	7	2
35	6059	0
130	281	0
37	1897	0
117	2895	0
8307	7	2
130	2634	0
9795	96	1
108	10400	0
2444	7	2
54	6253	0
9860	7	2
10189	249	1
8218	7	2
63	7	2
76	8841	0
286	7	2
5713	7	2
5065	7	2
108	7899	0
35	5367	0
10012	7	2
2053	111	1
7260	123	1
64	8284	0
2104	30	1
0	7366	0
37	9740	0
3791	142	1
4551	7	2
1613	74	1
8526	168	1
900	197	1
3577	7	2
2027	7	2
59	1280	0
10481	7	2
2451	7	2
4664	160	1
117	9792	0
59	7462	0
7210	57	1
3350	7	2
4633	123	1
6556	147	1
25	2922	0
324	195	1
3997	7	2
27	4561	0
1745	7	2
4675	89	1
10734	7	2
5683	15	1
16	3283	0
16	328	0
9200	7	2
6726	74	1
2671	160	1
27	2932	0
113	7	2
108	5498	0
7964	7	2
11022	74	1
659	7	2
8552	7	2
25	7133	0
59	4041	0
478	7	2
9710	177	1
27	3438	0
1492	45	1
4329	7	2
0	6872	0
5550	7	2
5793	123	1
6442	7	2
6581	168	1
3013	52	1
108	3427	0
3287	52	1
4238	206	1
8373	160	1
208	7	2
5976	15	1
11079	7	2
2617	7	2
35	3864	0
6254	111	1
6724	7	2
11106	203	1
27	10411	0
5382	7	2
9467	7	2
108	8745	0
6793	224	1
27	6164	0
10722	7	2
5083	7	2
8841	50	1
4445	7	2
6647	45	1
108	6057	0
42	1800	0
130	7338	0
35	8378	0
8299	7	2
117	9206	0
37	6471	0
8255	7	2
9063	7	2
5422	13	1
10735	7	2
10209	7	2
5998	74	1
6849	7	2
27	5928	0
5695	224	1
42	7952	0
9873	7	2
7057	160	1
64	4609	0
9267	7	2
4652	7	2
7321	111	1
27	6448	0
0	8488	0
7412	96	1
6300	50	1
81	2324	0
81	8608	0
2614	197	1
1903	189	1
59	5517	0
9135	7	2
130	7977	0
81	6681	0
11140	57	1
7024	7	2
1697	7	2
9999	7	2
6832	7	2
6024	7	2
27	3503	0
1270	7	2
8151	93	1
7219	7	2
108	1719	0
5556	5	1
9623	224	1
7940	7	2
7761	7	2
4553	168	1
37	7006	0
54	10546	0
108	5699	0
37	7210	0
42	1867	0
1866	3	1
35	217	0
64	6123	0
1109	7	2
4910	7	2
37	4922	0
16	6942	0
1416	168	1
64	5567	0
35	9603	0
1066	30	1
3185	7	2
76	5358	0
4030	532	1
27	9925	0
54	9137	0
10467	93	1
25	7023	0
830	532	1
76	9830	0
2868	7	2
7673	7	2
37	3984	0
2725	7	2
64	2423	0
6294	195	1
4976	7	2
7605	7	2
11026	7	2
4580	3	1
10008	7	2
27	2958	0
25	9044	0
10310	7	2
8068	7	2
54	5229	0
5742	7	2
3754	7	2
9837	57	1
7884	7	2
8691	89	1
5091	7	2
1571	147	1
64	3668	0
2318	7	2
59	299	0
6390	7	2
2716	142	1
10320	7	2
3404	87	1
5111	7	2
64	8383	0
59	6979	0
679	7	2
27	6104	0
8432	7	2
5126	241	1
7036	11	1
7952	7	2
9705	7	2
10747	7	2
162	74	1
7628	7	2
1592	123	1
10021	7	2
64	8845	0
59	2651	0
1601	7	2
1308	45	1
2344	7	2
6503	351	1
5903	7	2
42	2828	0
3431	7	2
7755	7	2
7296	7	2
6321	288	1
8216	30	1
117	4529	0
59	1689	0
2914	168	1
6980	195	1
7448	7	2
16	72	0
9250	7	2
54	6649	0
1690	7	2
6974	7	2
3582	7	2
64	1228	0
7808	7	2
1950	7	2
5565	443	1
42	10694	0
8337	206	1
9289	15	1
81	2417	0
64	2881	0
27	4685	0
35	7397	0
8997	7	2
10762	7	2
10813	203	1
2243	7	2
1305	224	1
1444	7	2
10856	7	2
4353	5	1
0	354	0
8813	87	1
4539	111	1
1662	7	2
3237	7	2
4636	7	2
64	3393	0
9458	7	2
8738	206	1
3973	160	1
35	5974	0
42	2760	0
8662	249	1
81	8574	0
9167	7	2
1149	22	1
11136	7	2
3845	177	1
939	7	2
5845	7	2
8121	87	1
854	57	1
4171	168	1
4	7	2
54	6868	0
7549	7	2
437	7	2
9718	7	2
175	351	1
9477	203	1
35	5402	0
37	8479	0
54	67	0
6258	7	2
10401	195	1
3121	288	1
4861	7	2
5527	443	1
3818	168	1
54	2219	0
9434	7	2
10867	11	1
9011	168	1
474	177	1
59	619	0
76	7803	0
9399	7	2
6556	7	2
25	6423	0
2647	7	2
76	4446	0
42	8629	0
108	1940	0
0	3634	0
1289	41	1
4344	127	1
27	1296	0
9872	50	1
7464	127	1
767	189	1
8727	7	2
37	11049	0
2105	13	1
11056	7	2
2608	5	1
81	5116	0
108	8854	0
10897	335	1
9156	351	1
27	2542	0
117	1711	0
130	2801	0
5594	7	2
130	1420	0
8882	127	1
3231	532	1
7321	7	2
81	8943	0
8747	203	1
4509	7	2
10956	7	2
117	1130	0
3010	7	2
10465	127	1
7895	7	2
5816	443	1
2424	266	1
1632	7	2
8195	7	2
7949	57	1
6931	7	2
6352	195	1
9185	22	1
10523	249	1
2920	96	1
35	713	0
108	9934	0
37	6341	0
4758	7	2
9707	197	1
8267	7	2
117	954	0
5167	197	1
10282	7	2
1580	7	2
3089	424	1
6491	160	1
9716	7	2
6962	7	2
7862	7	2
117	9197	0
7476	13	1
10188	7	2
8239	7	2
1830	288	1
10003	7	2
59	4519	0
9601	7	2
35	6543	0
5241	443	1
35	7075	0
0	7864	0
54	10868	0
2563	7	2
0	325	0
8324	30	1
130	9663	0
5723	111	1
81	1007	0
5129	74	1
59	1407	0
37	4549	0
117	7725	0
9921	241	1
2374	7	2
8773	266	1
8484	7	2
10819	5	1
27	10285	0
3525	7	2
5545	7	2
1484	7	2
8515	351	1
677	189	1
7754	93	1
42	795	0
10749	7	2
7098	7	2
3528	7	2
76	10866	0
1459	7	2
130	2888	0
16	3131	0
4409	89	1
1897	7	2
9124	322	1
7451	532	1
8649	7	2
37	4914	0
1894	3	1
81	3274	0
35	1378	0
2315	30	1
3981	7	2
35	8640	0
8573	7	2
7514	206	1
2055	7	2
5332	7	2
108	9867	0
6092	7	2
4781	13	1
3262	87	1
130	5940	0
1545	322	1
25	4375	0
9794	7	2
7424	7	2
130	8402	0
7984	7	2
25	7329	0
9513	7	2
824	7	2
9359	322	1
5283	7	2
3376	7	2
10282	224	1
108	7802	0
76	4693	0
81	1452	0
59	10289	0
6968	7	2
8949	96	1
37	7857	0
5408	7	2
3372	206	1
2206	168	1
5601	532	1
130	1563	0
4557	45	1
9824	7	2
2007	45	1
8685	7	2
7838	532	1
6532	7	2
2402	7	2
6704	7	2
9026	7	2
7562	22	1
5259	41	1
11123	197	1
509	41	1
1210	13	1
76	10120	0
0	7124	0
4692	322	1
3900	177	1
9205	96	1
7734	13	1
9608	443	1
108	3079	0
76	6731	0
426	197	1
3244	111	1
8270	7	2
76	7641	0
11137	74	1
2106	52	1
16	7960	0
2213	7	2
16	1512	0
3468	168	1
35	1232	0
81	8815	0
2358	195	1
4793	206	1
10074	266	1
16	6735	0
27	5534	0
37	4921	0
16	3120	0
2250	7	2
0	5005	0
7700	111	1
5191	197	1
7356	322	1
8474	7	2
10625	7	2
108	6952	0
1725	147	1
8069	168	1
64	7935	0
64	1127	0
117	565	0
59	7389	0
269	7	2
42	3708	0
25	472	0
117	630	0
7475	30	1
10239	224	1
2748	206	1
37	9222	0
81	2155	0
9613	7	2
7950	322	1
37	8724	0
10017	93	1
64	1790	0
76	2607	0
685	41	1
7610	57	1
35	1651	0
42	8990	0
130	823	0
117	7267	0
42	4987	0
10050	93	1
6625	266	1
2060	7	2
0	2216	0
8758	7	2
2615	111	1
4631	52	1
27	11144	0
6881	57	1
27	9630	0
4448	13	1
0	6409	0
108	3041	0
9008	177	1
4265	7	2
8477	224	1
8055	111	1
25	5477	0
9521	7	2
8463	142	1
10593	7	2
7353	443	1
10759	147	1
10813	7	2
2389	93	1
10691	111	1
10416	7	2
8931	7	2
10844	168	1
76	2206	0
10787	7	2
5836	87	1
3420	96	1
5719	7	2
10658	7	2
7769	7	2
5355	13	1
456	7	2
5183	5	1
7767	87	1
117	8763	0
0	9729	0
4223	15	1
25	650	0
2967	50	1
1449	7	2
9355	241	1
76	10463	0
16	8505	0
5191	7	2
0	7544	0
2391	15	1
25	6637	0
117	8455	0
9211	7	2
280	7	2
10576	249	1
7777	7	2
16	9987	0
9109	7	2
0	8271	0
10560	30	1
42	8034	0
9934	224	1
4475	189	1
6391	52	1
9389	7	2
8094	147	1
130	6806	0
1115	7	2
439	74	1
76	4271	0
10048	7	2
9694	13	1
27	2899	0
136	7	2
0	10060	0
11029	57	1
9547	45	1
76	3581	0
1082	7	2
8954	7	2
37	1611	0
5250	7	2
2604	177	1
64	4591	0
1148	7	2
4479	189	1
27	10112	0
10147	7	2
4342	7	2
2498	7	2
4971	7	2
108	6388	0
4902	7	2
9806	7	2
2708	7	2
781	7	2
9202	7	2
6428	57	1
8178	7	2
10373	7	2
9168	177	1
8984	7	2
8131	266	1
27	11004	0
3776	7	2
4457	87	1
5843	127	1
1778	197	1
10855	11	1
8110	93	1
6297	224	1
59	6050	0
10772	7	2
108	1608	0
81	2235	0
35	5021	0
4937	7	2
8410	7	2
9616	7	2
10894	127	1
3175	7	2
0	4394	0
10345	7	2
9437	322	1
59	459	0
156	7	2
64	7575	0
81	4164	0
76	2833	0
27	3667	0
9531	7	2
8754	41	1
9378	15	1
9576	7	2
422	30	1
5864	7	2
130	8234	0
555	52	1
42	509	0
64	1049	0
6493	3	1
59	875	0
4909	50	1
1414	7	2
3285	266	1
25	10170	0
6807	7	2
9808	7	2
5887	87	1
59	4261	0
3835	7	2
0	6847	0
6855	288	1
9177	57	1
1925	443	1
9633	57	1
37	2961	0
130	1566	0
59	4004	0
3012	7	2
5857	7	2
7907	5	1
2876	168	1
16	2576	0
81	3435	0
1665	7	2
27	6885	0
10735	57	1
117	1536	0
16	8536	0
16	320	0
2777	206	1
4354	52	1
774	111	1
81	2023	0
569	7	2
2437	351	1
11053	74	1
3005	41	1
4639	7	2
1173	7	2
64	9050	0
35	1211	0
3156	249	1
59	641	0
682	7	2
64	10282	0
64	7022	0
8562	147	1
5038	7	2
255	7	2
6389	189	1
25	9051	0
5971	7	2
4739	7	2
27	9920	0
6669	7	2
10301	142	1
5110	7	2
4243	3	1
6203	7	2
64	6594	0
4360	197	1
1718	7	2
1615	7	2
130	1437	0
54	1610	0
2248	7	2
789	7	2
5003	7	2
6473	7	2
11044	7	2
54	5396	0
5942	7	2
54	2084	0
2146	7	2
59	2999	0
42	4749	0
7072	7	2
35	9478	0
4363	87	1
10126	127	1
10665	74	1
25	3121	0
3172	7	2
2809	195	1
2386	7	2
5039	147	1
10921	7	2
6615	443	1
8183	443	1
4887	7	2
10251	5	1
4884	89	1
1655	7	2
27	8944	0
8177	30	1
2621	7	2
25	342	0
0	6736	0
6695	7	2
108	9181	0
7187	266	1
8768	197	1
42	9242	0
5810	7	2
59	10839	0
5100	13	1
64	910	0
27	792	0
237	424	1
11036	7	2
3688	177	1
10973	7	2
8876	7	2
42	5485	0
25	7518	0
6876	224	1
2930	288	1
10181	532	1
6301	7	2
6893	7	2
9952	249	1
27	9453	0
6761	206	1
6916	335	1
3457	7	2
4533	7	2
7465	7	2
10981	197	1
3759	7	2
347	335	1
76	6635	0
6388	7	2
3150	7	2
0	10515	0
6039	7	2
1654	41	1
2308	3	1
4281	147	1
7461	7	2
9202	443	1
2700	424	1
6658	206	1
1552	7	2
9433	74	1
2863	197	1
2921	335	1
7101	7	2
1329	7	2
59	5080	0
7392	7	2
4926	7	2
11040	7	2
81	3859	0
35	3475	0
3746	7	2
7433	195	1
253	7	2
545	147	1
10156	7	2
54	8438	0
2570	7	2
59	10597	0
10945	7	2
81	9730	0
6465	322	1
37	9164	3
1949	7	2
27	4500	0
42	3873	0
10309	7	2
11030	7	2
4528	7	2
1876	7	2
35	4308	0
4976	195	1
584	22	1
108	6850	0
9702	7	2
4924	7	2
8437	7	2
9967	206	1
5016	7	2
108	158	0
5437	123	1
10071	30	1
3727	7	2
7666	89	1
76	3336	0
1479	7	2
35	8310	0
6506	7	2
10011	7	2
8494	335	1
5309	7	2
76	3590	0
7003	7	2
5154	7	2
5082	111	1
35	408	0
130	131	0
10902	7	2
59	6294	0
4456	5	1
6014	7	2
2789	7	2
3451	7	2
81	7637	0
42	8950	0
3213	7	2
10444	15	1
7252	45	1
7053	424	1
7209	197	1
381	7	2
35	7673	0
5217	322	1
10895	351	1
9332	195	1
1009	241	1
10863	351	1
4773	5	1
10841	7	2
37	2015	0
16	10162	0
1991	7	2
25	4430	0
9489	15	1
8419	7	2
2805	7	2
831	7	2
27	1235	0
1054	160	1
108	10624	0
8745	7	2
10727	22	1
11000	288	1
54	1853	0
4096	7	2
130	6815	0
117	6683	0
27	6931	0
42	8275	0
76	5407	0
6480	168	1
76	4696	0
16	4355	0
54	1344	0
6	7	2
108	6787	0
10273	7	2
81	9723	0
7889	7	2
247	7	2
81	2264	0
130	2646	0
1979	241	1
9387	7	2
861	7	2
59	2723	0
81	6166	0
6025	7	2
5654	50	1
130	6734	0
35	9668	0
117	7526	0
9428	7	2
6713	7	2
6408	7	2
59	7320	0
6075	7	2
3389	7	2
35	528	0
16	2232	0
64	1631	0
64	1291	0
7686	322	1
64	8188	0
0	4386	0
27	10342	0
4619	7	2
0	1073	0
35	5769	0
6806	160	1
4013	7	2
0	2789	0
37	4983	0
10537	45	1
4622	89	1
16	5939	0
54	5029	0
4167	7	2
8455	168	1
5116	89	1
2509	5	1
54	2463	0
9518	7	2
9099	249	1
6006	22	1
35	3303	0
6070	195	1
37	7542	0
1369	7	2
64	2983	0
10175	288	1
5680	7	2
16	9092	0
10823	7	2
37	3890	0
27	3537	0
11122	7	2
9520	13	1
54	9159	0
81	6224	0
76	7620	0
2132	335	1
5343	7	2
672	45	1
25	369	0
2975	7	2
6103	52	1
251	7	2
6787	7	2
700	15	1
5572	127	1
42	7872	0
42	906	0
54	2439	2
3824	532	1
54	9713	0
2651	142	1
2888	3	1
54	4687	0
42	8565	0
710	50	1
6015	266	1
5434	96	1
59	10433	0
9170	50	1
2840	249	1
59	2806	0
4286	7	2
25	3157	0
8307	351	1
1077	168	1
4797	7	2
4418	13	1
3183	7	2
64	1111	0
76	7502	0
9243	7	2
8073	424	1
25	10924	0
725	7	2
37	4267	0
446	45	1
76	9582	0
4391	7	2
59	4765	0
9298	7	2
54	3841	0
25	3445	0
54	2501	0
4845	7	2
7441	7	2
8962	74	1
64	10198	0
5754	7	2
2670	127	1
1420	7	2
0	830	0
4221	11	1
10787	443	1
27	9006	0
16	6031	0
117	10384	0
5433	197	1
10687	3	1
16	4844	0
7808	241	1
117	6053	0
2593	127	1
35	9296	0
0	731	0
2108	7	2
76	10569	0
0	2885	0
5933	30	1
64	3974	0
4448	7	2
1707	177	1
0	2477	0
10056	13	1
8374	7	2
2354	7	2
4061	206	1
8442	41	1
4842	41	1
10403	123	1
54	5547	0
2045	30	1
878	7	2
789	3	1
27	6012	0
516	50	1
0	2470	0
27	2257	0
108	190	0
42	7683	0
10030	7	2
9704	206	1
10721	351	1
6634	7	2
4785	7	2
2407	7	2
27	5980	0
42	10377	0
2416	30	1
76	9001	0
2501	7	2
6973	7	2
3359	322	1
7293	7	2
6310	189	1
37	6079	0
3428	11	1
3187	424	1
1562	7	2
6757	424	1
117	5574	0
3416	288	1
8869	57	1
10073	41	1
117	3168	0
8473	87	1
0	9150	0
5144	5	1
35	2697	0
8339	7	2
130	3895	0
10306	160	1
108	1373	0
102	532	1
2917	7	2
9480	7	2
2880	7	2
399	7	2
59	4957	0
556	7	2
324	7	2
64	10318	0
27	447	0
1271	127	1
27	2710	0
35	3396	0
7927	7	2
7359	7	2
3537	7	2
54	6875	0
27	6305	0
9962	7	2
2553	7	2
42	1119	0
2971	7	2
25	5460	0
4779	203	1
130	6579	0
11044	142	1
4318	7	2
6624	7	2
9538	160	1
717	7	2
7282	241	1
117	5348	0
3123	57	1
0	6956	0
2419	96	1
10130	7	2
10264	142	1
1020	7	2
8212	22	1
10028	7	2
5587	22	1
130	8803	0
9286	7	2
9408	7	2
8700	13	1
6365	127	1
3999	224	1
54	3352	0
2704	45	1
526	168	1
631	195	1
37	10728	0
42	286	0
1845	7	2
117	3462	0
2818	203	1
8901	7	2
1417	288	1
54	8720	0
8808	7	2
35	688	0
7341	22	1
4981	7	2
10946	11	1
1217	147	1
57	552	2
4378	7	2
0	7910	0
59	6997	0
3600	168	1
1939	443	1
27	1773	0
35	8011	0
37	5639	0
108	10306	0
6904	7	2
6449	189	1
4214	189	1
59	333	0
7988	7	2
4721	41	1
10782	224	1
4914	7	2
6206	50	1
108	3143	0
9115	7	2
25	991	0
42	120	0
9206	266	1
9951	7	2
3464	7	2
1125	7	2
25	10560	0
3698	7	2
8977	127	1
5647	266	1
0	5919	0
8815	7	2
117	1764	0
211	147	1
117	3326	0
1347	7	2
4863	142	1
8906	7	2
7858	7	2
7141	7	2
54	1309	0
5806	7	2
2511	351	1
59	3016	0
5838	7	2
64	2835	0
0	2255	0
10263	30	1
16	9816	0
4963	7	2
5660	168	1
408	7	2
1704	15	1
6223	123	1
76	1958	0
4256	15	1
6623	7	2
27	8866	0
2826	7	2
7719	7	2
6133	7	2
9330	266	1
2477	7	2
5240	7	2
81	2170	0
10289	111	1
8469	7	2
42	6972	0
117	5299	0
9061	7	2
7302	5	1
3271	41	1
11091	93	1
2707	7	2
7704	206	1
5148	7	2
6536	160	1
10955	11	1
108	1567	0
1888	7	2
117	5344	0
6017	74	1
1122	177	1
6794	7	2
76	10820	0
42	5674	0
42	1401	0
64	3522	0
2882	224	1
27	1825	0
477	203	1
2519	7	2
6360	206	1
6319	50	1
9984	532	1
4577	160	1
11019	7	2
4617	15	1
64	2149	0
2605	30	1
27	10354	0
108	1485	0
4865	15	1
7258	288	1
560	532	1
81	6726	0
9347	93	1
59	1777	0
117	10445	0
10706	7	2
4051	5	1
5151	7	2
4312	7	2
1849	7	2
1474	7	2
735	57	1
42	8478	0
10003	266	1
117	11081	0
117	3365	0
3927	41	1
8752	87	1
3546	7	2
64	3381	0
4645	7	2
256	142	1
349	206	1
6417	89	1
1551	7	2
3249	147	1
108	4144	0
6770	89	1
81	8971	0
42	8968	0
10865	7	2
6557	87	1
54	917	0
3878	41	1
8415	189	1
54	6004	0
16	10196	0
7886	7	2
317	7	2
0	3987	0
5245	7	2
10250	7	2
1744	96	1
7892	3	1
1206	7	2
1464	111	1
35	8526	0
54	345	0
37	4581	0
0	9394	0
59	10686	0
8630	7	2
5233	7	2
42	9350	0
5428	7	2
9536	7	2
7337	7	2
9427	443	1
4909	7	2
59	7081	0
59	11023	0
27	9593	0
9197	7	2
117	5038	0
16	313	0
6003	7	2
117	4270	0
647	111	1
4473	7	2
5166	266	1
117	5039	0
4521	7	2
8865	7	2
7025	7	2
76	3814	0
3666	7	2
10502	241	1
3693	7	2
6453	7	2
7600	443	1
9756	13	1
10480	93	1
1765	177	1
8210	7	2
2762	30	1
8306	7	2
10334	7	2
35	695	0
10728	7	2
3283	22	1
2534	41	1
108	975	0
5027	195	1
27	7547	0
1915	89	1
76	8231	0
5702	224	1
5365	50	1
25	611	0
5745	7	2
117	5685	0
10173	160	1
2923	41	1
10523	7	2
7345	177	1
10761	123	1
5255	7	2
42	8162	0
7506	93	1
216	7	2
54	9879	0
3394	206	1
25	1565	0
4895	177	1
6854	424	1
35	161	0
9598	443	1
59	3011	0
8666	189	1
305	87	1
37	10142	0
10200	203	1
108	1827	0
10140	7	2
1753	168	1
117	6749	0
5501	30	1
8944	13	1
4753	7	2
130	3232	0
117	1771	0
2551	7	2
1279	111	1
9438	22	1
7576	57	1
130	6628	0
7893	127	1
2185	52	1
7864	127	1
2803	123	1
1513	93	1
8429	7	2
10964	7	2
42	8856	0
4056	7	2
81	2870	0
7780	7	2
54	8093	0
54	547	0
998	142	1
25	3366	0
