19323
490	17	0
1586	32	0
255	52	0
993	4000	3
528	330	0
352	7	0
457	306	0
1516	265	0
1206	4127	3
740	464	0
405	602	0
2664	198	0
1296	145	0
716	717	3
1119	886	0
758	81	0
223	218	0
1409	306	0
465	503	0
286	198	0
643	583	0
535	453	0
72	483	0
109	345	0
1516	85	0
368	483	0
1087	408	0
351	87	0
879	119	0
305	238	0
644	108	0
229	55	0
518	230	0
936	34	0
490	1635	0
1387	17	0
637	181	0
2549	176	0
340	4685	3
1469	607	2
916	87	0
510	3717	3
1019	44	0
240	198	0
229	265	0
487	3043	4
656	382	0
649	650	0
2038	17	0
290	34	0
633	687	0
623	176	0
177	126	2
170	17	2
479	218	0
35	36	0
1310	250	2
1219	330	0
372	61	0
1642	3728	4
151	108	0
229	474	0
1286	117	0
1491	126	0
1273	17	0
1007	67	0
3417	3418	3
939	343	0
331	25	0
140	345	0
1714	205	0
839	87	0
1523	2392	3
1281	175	0
424	175	0
1527	1528	3
266	87	0
615	374	0
643	107	0
509	52	0
495	52	0
612	149	0
537	538	0
320	141	0
1273	67	0
130	362	0
1153	218	0
1107	61	0
33	626	0
658	343	0
658	216	0
418	42	0
779	218	0
550	147	0
84	7	0
442	52	0
351	2055	3
965	3	0
900	478	0
718	917	0
457	141	0
125	1063	0
376	4266	3
58	343	0
895	15	0
479	17	0
669	454	0
1373	345	0
335	4092	3
739	108	0
1444	425	0
983	218	2
290	1750	0
879	538	0
1317	44	0
826	783	0
1105	345	0
603	161	0
151	107	0
1068	238	0
1397	105	0
792	636	0
893	132	0
1515	4623	3
26	175	0
58	87	0
834	61	0
332	307	0
75	265	0
459	44	0
761	119	0
528	176	0
99	147	0
704	91	0
468	119	0
1296	7	0
463	3867	3
999	374	0
804	539	2
1519	2186	0
511	52	0
637	175	0
711	326	0
136	1931	0
79	40	0
498	326	0
1177	87	0
728	884	0
2303	3936	3
51	169	0
68	149	0
1275	107	0
429	430	0
574	102	0
165	15	0
1436	4620	3
1592	362	0
209	44	0
357	61	0
172	403	4
1247	243	0
276	59	0
813	214	0
1240	2042	0
1005	851	0
1633	3482	3
1165	59	0
130	478	0
3154	198	0
103	44	0
2389	4075	4
526	52	0
739	141	0
598	141	0
1562	214	0
1405	474	0
2562	430	0
379	2121	3
355	328	0
441	117	0
1266	61	0
133	126	0
4	147	0
614	626	0
1039	1861	4
209	48	0
1144	243	0
152	198	0
630	87	0
12	314	0
504	169	0
275	478	0
806	157	0
317	408	0
335	607	0
733	175	0
1339	425	0
45	474	0
1084	362	0
1191	474	0
209	306	0
1031	362	0
462	50	0
1156	17	0
22	453	0
1086	464	0
2390	5	0
247	181	0
1007	382	0
1176	483	0
3985	3986	3
320	44	0
203	626	0
743	607	0
566	382	0
1017	214	0
323	326	0
1614	120	0
95	218	0
31	81	0
1070	141	0
139	453	0
3848	3849	3
236	29	0
907	519	0
936	583	0
119	3611	3
3302	3956	3
612	42	0
1271	922	0
1247	5	0
895	132	0
232	9	0
1107	471	0
2333	2334	3
103	786	0
644	141	0
531	483	0
39	880	0
664	218	0
1580	3561	0
1017	3760	3
1228	194	0
751	884	0
466	175	0
171	4617	4
1243	471	0
1025	295	0
1041	1283	0
837	926	0
939	132	0
657	59	0
2624	218	2
1478	778	0
611	59	0
66	76	0
138	52	0
62	1605	0
1082	15	0
1531	48	0
777	1708	0
938	175	0
75	374	0
1062	198	0
624	362	0
649	59	0
653	69	0
352	1208	0
999	108	0
1296	607	0
711	474	0
226	886	0
1244	306	0
171	2983	3
12	185	0
2447	2435	4
6	4156	3
1013	2414	0
1495	1866	0
552	87	0
288	218	0
994	87	0
714	1340	0
1587	238	0
329	763	0
1398	32	0
765	425	0
511	141	0
1339	3933	3
954	3483	0
101	214	0
152	955	0
68	602	0
142	59	0
47	107	0
305	519	0
28	108	0
39	117	0
584	52	0
704	155	0
522	347	0
598	1379	0
1549	87	0
310	13	0
1504	1270	0
339	453	0
2208	4604	3
463	464	0
212	720	0
255	194	0
749	719	0
442	434	0
16	59	0
68	55	0
8	59	0
203	59	0
1303	592	0
448	52	0
174	218	0
300	198	0
350	3432	3
10	29	0
2814	265	2
2601	917	2
968	474	0
1019	87	0
500	1477	0
339	341	0
1485	1437	0
401	406	0
873	218	0
837	141	0
510	265	0
837	218	0
320	198	0
628	25	0
2479	720	2
1087	4424	0
359	434	0
741	44	0
14	5	0
262	252	0
758	778	0
857	4490	3
45	4576	3
679	218	2
475	1814	0
35	198	0
1193	59	0
372	42	0
293	36	0
2845	2846	3
855	539	0
0	175	0
566	243	0
702	7	0
1240	230	0
777	59	0
1110	291	0
1971	1406	0
1353	87	0
201	321	0
587	4094	3
1663	917	0
1908	4055	3
575	198	0
1485	1051	0
822	29	0
308	117	0
660	238	0
2537	167	2
1324	87	0
2517	3839	3
969	96	0
459	805	0
405	61	0
298	15	0
236	147	0
103	175	0
1170	67	0
59	3326	3
548	218	0
603	1511	3
2899	149	0
1714	289	0
511	1690	0
669	44	0
766	767	2
836	9	0
984	218	0
241	4047	3
509	2510	3
833	478	0
1205	2142	0
1054	141	0
714	52	0
365	48	0
56	712	0
35	175	0
1280	430	0
489	622	0
1087	3569	3
532	141	0
574	1379	0
368	218	0
365	149	0
286	1743	0
8	119	0
442	1270	0
116	1340	0
714	798	0
1005	87	0
777	108	0
290	841	0
442	341	0
548	21	0
1392	2391	0
789	235	0
343	3984	3
475	175	0
1321	40	0
33	7	0
747	281	0
466	141	0
903	406	0
293	1598	0
459	1742	3
1164	505	0
1626	3972	4
1243	218	0
669	113	0
1462	141	2
535	483	0
792	63	0
873	59	0
1399	176	0
329	306	0
507	61	0
39	345	0
1096	218	0
43	113	0
200	17	0
485	345	0
751	559	0
781	720	0
490	7	0
923	216	0
1007	175	0
1251	607	0
1177	17	0
431	406	0
138	330	0
564	40	0
448	347	0
511	778	0
1193	218	0
1068	117	0
88	2922	0
122	505	0
1378	126	0
507	4546	3
1196	281	2
287	904	0
934	395	0
758	48	0
1329	1330	3
1211	265	0
1266	899	0
1279	688	0
669	474	0
1553	261	0
1632	1223	2
1955	841	0
62	113	0
1095	720	0
521	147	0
660	2649	3
398	3302	6
412	108	0
236	205	0
412	59	0
526	1270	0
577	321	0
412	126	0
1586	119	0
983	4040	4
479	87	0
1552	2581	3
1018	55	0
704	7	0
60	9	0
184	3743	3
1507	281	2
1350	263	0
526	149	0
441	295	0
1030	2577	0
109	3513	0
418	406	0
675	295	0
643	59	0
1060	17	0
376	478	2
879	169	0
1867	309	0
1035	406	0
1491	380	0
918	449	0
780	198	0
1271	42	0
1096	576	0
148	851	0
486	374	0
616	218	0
1186	46	0
703	2670	3
1657	1658	0
433	1766	0
1296	87	0
1826	3	0
495	42	0
17	2315	3
983	1178	2
1274	145	0
1331	4512	3
612	661	0
1442	798	0
146	141	0
1211	583	0
1399	141	0
20	105	0
359	238	0
418	52	0
574	149	0
1906	108	0
490	2844	3
1095	650	0
534	871	0
234	663	0
305	3	0
1353	3	0
1561	96	0
209	21	0
1161	29	0
1950	3040	4
3553	4465	4
1019	911	0
1389	32	0
2549	814	0
670	23	0
584	23	0
789	13	0
287	9	0
793	622	0
1440	149	2
832	218	0
1082	3124	3
56	81	0
84	374	0
1116	7	0
1739	2890	4
669	21	0
286	85	0
1047	59	2
613	626	0
591	13	0
148	102	0
508	153	0
232	233	0
793	153	0
123	1805	3
1592	460	0
240	61	0
1119	44	0
908	4619	4
351	149	0
2579	4002	3
992	87	0
1296	73	0
303	483	0
1531	583	0
749	107	0
60	87	0
683	29	0
655	147	0
1186	42	0
920	87	0
522	69	0
575	11	0
1576	539	0
352	161	0
459	3	0
522	1270	0
626	2892	3
684	42	0
1600	214	0
1199	922	0
337	126	0
584	9	0
813	306	0
123	1201	0
793	126	0
853	519	0
280	155	0
613	218	0
228	218	2
873	425	0
1075	478	2
28	63	0
1218	17	0
365	155	0
1243	5	0
950	29	0
500	61	0
109	87	0
582	583	0
130	841	0
1109	265	0
415	3971	3
1153	52	0
934	218	0
1070	108	0
1324	23	0
360	1492	0
247	218	0
651	1563	0
1663	218	0
323	218	0
919	922	0
150	281	0
758	680	0
1069	52	0
1007	406	0
843	594	0
771	32	0
154	61	0
764	63	0
993	720	0
903	3	0
136	735	0
528	406	0
355	594	0
983	40	2
1373	314	0
166	602	0
1844	328	0
372	59	0
1506	583	0
490	210	0
1623	194	0
2024	3877	4
1497	354	0
1399	105	0
26	263	0
163	456	2
835	3078	4
789	149	0
1005	9	0
75	886	0
3042	4649	3
1526	720	2
669	87	0
276	277	0
1271	3	0
579	113	0
1504	119	0
184	50	0
278	1196	0
1973	1974	3
827	374	0
193	175	0
584	91	0
916	147	0
675	1477	0
1244	576	0
1171	345	0
761	198	0
1129	529	0
339	145	0
703	995	0
260	218	0
12	1340	0
201	46	0
1213	341	0
528	52	0
80	55	0
211	786	0
980	23	0
877	1283	0
938	880	0
1007	59	0
1600	897	0
1117	478	0
969	306	0
528	783	0
94	330	0
1487	483	0
152	406	0
1156	50	0
1062	153	0
246	250	0
500	194	0
509	190	0
1248	2538	4
28	9	0
2308	3056	4
1020	96	0
1495	1650	0
1097	1739	0
1322	230	0
1350	2438	0
728	238	0
2075	4033	3
264	265	0
223	364	0
1062	44	0
1611	141	0
468	469	3
58	345	0
418	3	0
166	141	0
704	55	0
421	149	0
813	113	0
1611	73	0
674	81	2
755	69	0
820	153	0
477	395	0
575	631	0
1449	1863	0
859	126	0
942	3	0
855	798	0
305	175	0
26	345	0
907	321	0
284	306	0
10	17	0
1619	434	0
635	32	0
1267	44	0
521	453	0
1084	700	0
1165	382	0
3290	1318	0
459	402	0
691	602	0
749	218	0
223	638	0
1015	52	0
894	798	0
965	309	0
984	1208	0
486	904	0
368	719	0
711	382	0
765	59	0
131	11	0
806	416	0
60	52	0
575	622	0
427	59	0
656	570	0
58	147	0
39	13	0
916	218	0
376	17	2
1211	720	0
1402	607	0
1485	2314	0
551	347	0
704	119	0
139	119	0
977	23	0
510	638	0
927	243	0
20	21	0
551	814	0
99	9	0
45	536	0
1551	59	0
298	61	0
62	161	0
329	678	0
1440	218	2
860	861	4
1059	897	0
1214	17	0
675	44	0
294	113	0
520	81	2
151	141	0
1096	607	0
1507	3583	3
509	5	0
984	786	0
174	52	0
234	474	0
1293	622	0
1519	238	0
10	2663	3
239	214	0
679	4350	4
610	29	0
1350	17	0
500	778	0
287	778	0
2734	2735	3
378	478	0
360	805	0
1553	141	0
2150	387	0
146	32	0
1275	218	0
1156	102	0
528	190	0
340	1316	0
68	73	0
381	214	0
918	175	0
60	132	0
1619	2201	0
246	194	0
299	87	0
448	626	0
1122	774	0
939	374	0
653	175	0
1162	71	0
4	87	0
182	505	0
290	453	0
325	218	0
1005	141	0
1244	218	0
2010	3992	4
151	175	0
112	314	0
895	87	0
68	13	0
58	117	0
953	345	0
654	235	0
35	214	0
565	42	0
301	141	0
246	880	0
859	153	0
72	147	0
1035	59	0
704	4205	3
558	720	0
1829	3327	4
521	4281	3
855	464	0
601	7	2
143	17	0
325	471	0
1732	91	0
1061	113	0
23	4430	3
70	85	0
1046	243	0
131	712	0
3471	3472	4
300	15	0
162	1903	0
1510	2122	0
130	345	0
448	218	0
610	92	0
308	774	0
247	113	0
247	108	0
352	92	0
1320	622	0
1901	59	0
275	48	0
757	52	0
2947	460	2
332	61	0
1271	4306	3
1525	380	0
902	382	0
1053	453	0
1495	7	0
1213	55	0
903	69	0
1506	40	0
1059	52	0
284	7	0
28	626	0
946	3995	3
166	175	0
938	5	0
75	1813	0
846	42	0
331	218	0
654	2839	0
1086	17	0
821	576	0
1975	3196	0
422	3513	0
548	345	0
1531	2163	3
970	471	0
836	59	0
894	1604	0
1864	449	0
405	5	0
360	7	0
276	91	0
197	132	0
2068	119	0
761	7	0
202	430	0
156	59	0
1405	175	0
1019	631	0
221	61	0
629	52	0
534	3	0
1807	3167	3
203	281	0
3265	4515	3
2177	87	0
1016	1363	3
412	198	0
2721	2820	4
1222	81	2
1339	712	0
1788	61	0
750	483	0
659	7	0
118	425	0
900	194	0
1020	59	0
16	1316	0
1062	147	0
329	263	0
572	59	0
154	210	0
506	188	0
2655	2656	3
826	198	0
2607	2608	3
894	87	0
842	263	0
1173	265	0
435	960	0
320	32	0
613	115	0
1864	15	0
1676	4412	3
355	841	0
770	218	0
1399	46	0
1025	13	0
613	583	0
895	880	0
315	7	0
234	161	0
489	306	0
166	4359	3
1596	149	0
1339	1550	0
2192	1223	2
566	345	0
248	218	0
490	25	0
22	23	0
1732	347	0
1109	214	0
1353	48	0
2294	1462	2
186	406	0
810	161	0
1310	453	2
777	25	0
158	2485	0
282	2529	0
1445	3863	3
421	607	0
825	218	0
826	451	0
1260	4116	4
152	42	0
711	23	0
773	554	0
575	1477	0
45	454	0
6	17	0
669	149	0
846	341	0
305	44	0
418	2276	3
739	32	0
1059	986	0
789	87	0
992	218	0
1575	3	0
152	425	0
1371	295	0
1244	899	0
490	774	0
31	326	0
764	42	0
1439	1462	0
3293	2330	4
421	73	0
182	530	0
691	5	0
195	1597	0
1529	7	0
288	36	0
2295	15	0
431	67	0
927	210	0
240	2102	3
939	108	0
409	32	0
1027	167	0
681	1197	0
338	149	0
197	25	0
26	5	0
544	59	0
616	17	0
711	471	0
896	59	0
3385	3386	3
134	92	2
276	563	0
2069	1111	0
517	141	0
28	61	0
20	92	0
335	149	0
424	5	0
591	61	0
1019	700	0
1054	218	0
470	81	0
1031	235	0
853	147	0
322	198	0
143	382	0
2115	4177	3
1250	3	0
635	265	0
372	880	0
916	917	0
496	453	0
103	1016	0
234	235	0
643	48	0
1657	34	0
784	345	0
118	218	0
1780	449	0
711	119	0
954	7	0
1935	1489	6
898	4657	3
846	3299	0
231	210	0
984	254	0
308	503	0
879	194	0
869	73	0
1054	21	0
1211	1316	0
1188	330	0
369	602	0
657	61	0
409	1941	0
1856	1403	0
360	69	0
325	1316	0
290	478	0
60	149	0
360	1270	0
859	55	0
1074	42	0
146	175	0
1039	4158	4
992	149	0
751	774	0
751	7	0
1551	778	0
1061	44	0
1107	21	0
643	347	0
43	1208	0
574	113	0
1535	252	0
1896	1897	4
630	48	0
131	107	0
544	851	0
780	306	0
900	42	0
555	17	0
280	23	0
2192	3731	4
1161	105	0
2273	32	0
313	48	0
2066	7	0
965	4549	3
2502	2503	3
846	2417	0
495	36	0
122	32	0
1575	113	0
165	314	0
1036	483	0
2694	3	0
1515	330	0
1369	840	0
1280	554	0
459	73	0
1549	1984	3
740	581	0
209	42	0
1613	17	0
360	59	0
571	17	0
35	119	0
329	190	0
764	96	0
12	61	0
815	218	0
612	50	0
428	73	0
548	108	0
2486	2487	4
1328	5	0
2482	2180	0
125	87	0
511	108	0
1144	48	0
1230	3523	3
2373	2776	3
99	61	0
1646	198	0
1105	602	0
711	423	0
574	583	0
1096	87	0
691	631	0
1070	563	0
74	265	0
566	73	0
907	622	0
1279	382	0
704	147	0
191	40	0
260	52	0
99	430	0
1619	7	0
877	878	0
528	218	0
245	96	0
459	786	0
1551	46	0
606	243	0
468	333	0
564	210	0
325	395	0
1158	3147	3
938	408	0
10	155	0
123	2065	0
58	602	0
495	406	0
531	581	0
1433	3101	4
3257	4377	4
114	180	0
316	42	0
2882	4524	4
740	132	0
244	786	0
919	145	0
613	4591	3
1461	52	0
683	345	0
290	198	0
1287	1288	3
331	306	0
275	155	0
1060	87	0
1764	3491	4
209	3756	3
984	25	0
1170	720	0
154	67	0
706	1226	3
232	76	0
222	880	0
1105	61	0
1876	198	0
260	7	0
6	55	0
4069	4070	3
1161	113	0
49	141	0
907	7	0
500	986	0
527	688	0
217	218	0
196	235	0
522	153	0
181	1135	3
1199	61	0
20	205	0
1788	3071	3
1054	194	0
998	61	0
984	503	0
3601	3712	3
308	81	0
39	61	0
1600	425	0
445	198	0
792	44	0
1382	710	0
1531	464	0
789	113	0
684	46	0
907	798	0
527	1	0
1006	265	0
801	3495	3
199	87	0
979	32	0
2609	2610	3
1243	230	0
275	218	0
138	17	0
1219	3	0
3085	3	0
1620	386	2
1074	277	0
980	5	0
2618	218	2
891	126	0
912	1635	0
657	539	0
813	96	0
227	7	0
507	425	0
1542	176	0
1114	218	2
211	345	0
20	3	0
655	594	0
239	7	0
41	214	0
1469	52	2
332	132	0
822	175	0
427	1223	0
1551	1236	0
305	263	0
1161	1316	0
915	52	0
204	425	0
894	113	0
659	505	0
448	87	0
202	17	0
522	61	0
598	607	0
479	480	3
509	563	0
605	707	3
1137	252	0
1257	406	0
490	9	0
979	1685	0
3950	4529	4
749	32	0
1096	3	0
305	87	0
811	2765	0
431	851	0
165	25	0
378	583	0
162	48	0
629	425	0
1046	15	0
186	5	0
642	141	0
4408	3346	2
1292	210	0
809	32	0
785	2644	3
669	147	0
244	4362	3
2068	277	0
1321	198	0
53	61	0
413	425	0
2882	3009	3
869	3	0
26	147	0
496	897	0
332	263	0
245	153	0
68	345	0
1478	59	0
378	214	0
734	295	2
521	190	0
146	117	0
985	147	0
807	1091	0
213	183	0
329	108	0
765	176	0
510	602	0
146	52	0
517	17	0
604	851	0
998	265	0
902	379	0
1879	265	0
468	198	0
1293	149	0
587	345	0
1015	113	0
470	48	0
614	141	0
2461	2462	3
534	48	0
1164	59	0
919	1755	0
1714	119	0
256	382	2
280	147	0
200	345	0
2177	17	0
1971	1141	0
80	678	0
2829	3686	4
204	50	0
2551	61	0
735	736	4
510	119	0
701	46	0
80	13	0
562	15	0
1702	406	0
468	626	0
1110	966	0
1913	2107	4
280	986	0
1122	7	0
3421	4472	3
803	804	2
1240	710	0
604	149	0
390	347	0
918	73	0
368	147	0
305	210	0
780	2383	3
1106	157	2
1600	52	0
534	44	0
260	17	0
401	32	0
1024	126	0
616	978	0
1875	3596	3
826	108	0
2081	61	0
246	32	0
567	345	0
821	87	0
1061	1178	0
393	394	3
3158	3159	3
782	42	0
202	61	0
1634	263	0
1261	2995	0
2111	52	0
597	194	0
704	347	0
485	3086	3
43	343	0
518	478	0
659	214	0
437	851	0
773	650	0
574	688	0
143	91	0
1868	3228	2
433	631	0
865	774	0
411	87	0
807	808	0
1061	48	0
1001	2260	3
900	9	0
401	453	0
643	243	0
339	194	0
2188	141	0
1119	87	0
486	27	0
412	430	0
182	218	0
1324	602	0
422	48	0
733	87	0
462	40	0
901	214	0
437	175	0
168	13	0
750	13	0
1321	17	0
953	3087	3
1615	1616	3
733	530	0
485	48	0
433	545	3
765	281	0
1507	1178	2
701	52	0
912	306	0
1236	126	2
1667	2530	3
231	2625	3
1113	3960	3
729	563	0
969	55	0
789	402	0
1272	886	0
196	2848	3
422	1813	0
136	1582	0
169	4449	3
184	594	0
3054	3370	6
156	2881	3
616	190	0
226	23	0
68	25	0
331	147	0
510	32	0
2623	1132	2
1442	87	0
1203	59	0
292	9	0
526	425	0
761	631	0
901	87	0
769	7	0
898	330	0
114	4568	3
980	1814	0
637	141	0
1214	153	0
1017	141	0
246	406	0
1509	2414	0
535	149	0
38	205	0
528	55	0
156	474	0
869	153	0
47	105	0
2406	1175	0
934	17	0
33	141	0
203	23	0
1402	44	0
994	453	0
566	61	0
1468	1123	0
262	1	0
566	238	0
552	347	0
1361	1362	4
1251	7	0
1018	3166	3
1157	210	0
239	505	0
780	397	0
292	126	0
1097	963	0
1005	2661	0
847	3880	4
575	42	0
360	194	0
513	453	2
191	554	0
1219	55	0
1140	336	0
1596	32	0
2050	794	0
1165	194	0
584	1325	0
1080	4058	3
564	387	0
1950	92	2
465	1638	0
615	17	0
1468	141	0
3085	265	0
253	91	0
215	23	0
66	141	0
771	52	0
582	17	0
101	563	0
510	774	0
20	147	0
770	841	0
165	145	0
644	453	0
68	87	0
843	157	0
2158	680	0
691	516	0
191	61	0
647	345	0
1875	2011	2
550	32	0
1007	87	0
223	44	0
877	218	0
784	880	0
1619	210	0
292	153	0
493	230	0
1321	3010	0
1399	3	0
521	218	0
548	897	0
662	218	0
2378	2863	3
687	190	2
956	119	0
517	107	0
284	559	0
191	243	0
2295	23	0
605	487	0
662	880	0
561	1340	0
200	87	0
54	218	0
455	3461	4
1212	554	2
248	362	0
1397	52	0
2087	2615	3
2373	3612	4
511	3513	0
1354	13	0
869	1591	3
890	910	0
245	594	0
780	13	0
241	50	0
1525	243	0
950	1514	0
977	430	0
843	198	0
782	17	0
1113	385	0
62	7	0
342	538	0
412	102	0
136	3249	0
38	175	0
33	42	0
127	1659	0
612	87	0
2811	2812	3
1819	119	0
1503	42	0
2410	3066	4
116	108	0
874	145	0
1176	119	0
428	955	0
372	2067	0
918	798	0
358	423	0
670	423	0
919	688	0
39	40	0
3194	4471	3
904	3252	4
789	345	0
20	218	0
62	107	0
977	96	0
1165	538	0
1023	218	0
1491	583	0
705	302	2
538	4019	3
133	175	0
162	1178	0
2066	32	0
246	161	0
869	198	0
442	345	0
310	474	0
940	1394	3
1069	87	0
390	108	0
1925	87	0
632	59	0
781	631	0
56	218	0
151	194	0
292	50	0
1211	1	0
2678	1518	0
956	59	0
1211	474	0
1542	32	0
152	581	0
86	336	0
1792	34	0
352	153	0
1370	218	0
1186	141	0
1780	474	0
508	4506	3
574	96	0
574	32	0
38	161	0
292	141	0
1610	115	0
1007	194	0
671	2985	4
58	453	0
150	607	0
761	786	0
489	5	0
226	1352	0
186	594	0
508	61	0
458	4164	4
2287	4570	3
2160	2698	3
122	113	0
1844	87	0
8	309	0
530	3661	3
116	2504	3
158	115	0
1703	1178	0
843	153	0
512	153	0
332	126	0
714	474	0
390	3396	3
950	302	0
35	453	0
664	92	0
378	52	0
524	3671	4
1495	167	0
648	81	2
2723	3477	3
1746	69	0
1186	805	0
246	175	0
276	32	0
421	453	0
1126	63	0
240	126	0
1128	149	0
654	926	0
577	314	0
2989	4271	4
390	265	0
825	364	0
896	238	0
528	17	0
1186	2767	0
558	5	0
490	330	0
2158	141	0
714	265	0
177	190	2
68	362	0
1955	48	0
1427	1428	0
28	778	0
217	52	0
534	583	0
967	1220	0
1061	181	0
1264	425	0
792	3	0
627	7	0
659	119	0
186	583	0
136	77	0
48	4543	4
300	40	0
597	55	0
564	880	0
3646	3991	3
854	157	0
1788	5	0
1310	218	2
1985	48	0
1087	380	0
264	798	0
743	87	0
500	126	0
807	688	0
946	851	0
152	21	0
457	218	0
20	44	0
1983	175	0
2618	3402	4
1082	423	0
566	583	0
984	190	0
352	198	0
655	52	0
1293	519	0
597	175	0
43	52	0
223	147	0
111	59	0
1247	218	0
133	46	0
662	4308	3
335	13	0
246	59	0
72	73	0
2455	272	2
1095	2110	3
384	25	0
1373	321	0
770	453	0
509	265	0
262	235	0
244	1016	0
896	505	0
138	1316	0
1368	778	0
750	519	0
1611	205	0
43	69	0
784	576	0
459	25	0
587	48	0
373	13	0
418	46	0
112	61	0
1031	406	0
809	87	0
1137	198	0
1657	955	0
784	59	0
457	198	0
2010	878	2
424	48	0
734	2105	4
68	302	0
704	48	0
459	583	0
3110	4223	3
1251	117	0
253	1127	0
750	778	0
807	198	0
325	563	0
116	117	0
459	840	0
1402	108	0
738	631	2
1646	3	0
1978	4309	4
288	5	0
1670	40	0
1105	581	0
1708	3224	3
133	265	0
813	44	0
1294	1295	3
566	25	0
633	132	0
632	218	0
771	42	0
1020	55	0
1306	831	2
62	330	0
266	175	0
74	153	0
937	155	0
361	198	0
759	198	2
275	42	0
51	23	0
313	314	0
792	1589	3
373	230	0
1095	1479	0
45	107	0
806	175	0
56	59	0
80	87	0
1190	25	0
1119	155	0
437	425	0
292	309	0
1601	81	0
2412	2685	4
223	840	0
116	169	0
249	2067	0
1936	382	0
3099	345	0
531	42	0
1203	194	0
627	774	0
138	113	0
41	474	0
1082	530	0
373	364	0
1551	81	0
493	483	0
1714	92	0
1339	113	0
14	15	0
853	44	0
826	306	0
413	471	0
741	542	0
1373	1814	0
969	250	0
165	449	0
260	295	0
830	175	0
960	1761	3
1715	1716	4
1942	1943	2
1542	59	0
1516	61	0
240	1270	0
244	181	0
346	48	0
64	65	4
323	48	0
902	147	0
246	871	0
286	254	0
197	218	0
2167	330	0
540	541	3
276	161	0
817	1443	2
2048	2049	3
114	238	0
994	2802	3
575	87	0
623	175	0
577	471	0
659	314	0
557	218	0
912	25	0
1025	115	0
3136	87	0
683	295	0
99	395	0
133	343	0
1714	153	0
1018	17	0
418	263	0
241	554	0
222	218	0
298	2171	3
101	96	0
1109	330	0
2002	4123	3
138	474	0
428	530	0
2111	218	0
1165	52	0
1350	73	0
1721	265	2
428	1037	0
977	631	0
246	730	0
111	362	0
344	81	0
308	107	0
196	922	0
912	474	0
280	1958	3
2113	395	0
1254	1686	0
262	13	0
898	52	0
1613	92	0
2551	905	0
459	42	0
1235	214	0
1096	29	0
528	1316	0
1272	32	0
598	840	0
660	17	0
26	314	0
651	652	0
662	483	0
14	783	0
1286	474	0
495	198	0
544	1201	0
1272	786	0
223	380	0
1006	330	0
2147	55	0
2601	4351	3
1817	2279	3
728	61	0
286	663	0
1286	265	0
629	1415	0
109	141	0
517	149	0
1504	87	0
623	167	0
701	107	0
613	471	0
150	402	0
1247	176	0
486	214	0
1084	380	0
1271	105	0
1186	157	0
234	798	0
57	476	5
204	382	0
624	17	0
1856	34	0
437	960	0
1603	3643	3
654	147	0
673	3874	4
684	880	0
692	1489	0
1272	263	0
39	52	0
1119	107	0
305	602	0
950	87	0
969	330	0
372	108	0
1074	218	0
2046	2047	3
6	42	0
662	87	0
597	32	0
1101	631	0
1061	471	0
1467	607	0
276	141	0
998	108	0
969	13	0
234	306	0
711	3	0
853	5	0
2841	89	0
1746	52	0
222	198	0
1214	81	0
787	214	0
801	2358	2
339	32	0
1227	1222	0
644	7	0
1903	1904	3
118	7	0
441	453	0
2335	198	2
199	238	0
1206	4048	4
1819	52	0
1529	218	0
1461	59	0
921	141	0
338	108	0
187	132	0
1059	132	0
1935	1489	2
422	59	0
500	15	0
68	626	0
920	583	0
668	214	0
49	159	0
12	478	0
1074	198	0
191	85	0
331	559	0
1274	362	0
428	1142	0
1012	3203	3
1369	32	0
985	153	0
572	81	0
1324	198	0
29	2085	3
280	198	0
45	343	0
200	380	0
80	622	0
24	59	0
1818	132	0
401	126	0
779	190	0
280	126	0
606	1635	0
584	50	0
140	59	0
1587	862	0
1271	113	0
1036	529	0
757	29	0
1397	218	0
1588	3966	4
498	238	0
1271	505	0
1535	402	0
344	183	0
1122	190	0
448	471	0
1050	157	0
992	281	0
75	176	0
327	235	0
1280	688	0
936	955	0
789	638	0
984	1638	0
1212	42	2
1041	87	0
390	505	0
80	113	0
1082	306	0
580	87	0
2627	476	5
923	52	0
4525	4526	3
1714	183	0
584	471	0
1059	2275	0
101	7	0
893	119	0
111	87	0
2295	277	0
771	218	0
869	778	0
226	96	0
704	25	0
1054	607	0
642	583	0
908	3021	3
2767	3217	3
2325	2326	3
890	2071	3
606	218	0
739	1550	0
1527	978	0
1170	336	0
24	25	0
360	32	0
1730	272	2
84	663	0
893	314	0
262	712	0
1911	1912	4
380	1727	3
184	87	0
649	141	0
628	314	0
381	87	0
365	32	0
1379	453	2
792	96	0
1818	141	0
944	17	0
1116	87	0
310	17	0
2233	2234	3
704	44	0
1117	147	0
2067	4341	3
168	17	0
967	52	0
1303	76	0
369	505	0
323	155	0
419	218	0
1562	105	0
1866	2833	3
604	831	0
965	59	0
757	71	0
1186	59	0
421	947	0
1123	1124	3
1535	113	0
498	87	0
623	265	0
245	32	0
1467	15	0
1436	1345	0
1160	626	0
72	102	0
41	230	0
992	40	0
2682	3404	3
757	44	0
749	851	0
1864	87	0
703	132	0
1007	345	0
1688	1688	2
197	966	0
99	880	0
424	382	0
649	55	0
1614	2373	0
900	778	0
753	119	0
247	2404	3
2916	2517	0
825	786	0
784	42	0
1442	252	0
527	44	0
739	2005	0
1272	345	0
2167	17	0
28	198	0
