27444
130081	3711	0
1292	77553	1
207036	17227	5
194023	2425	0
133365	1503	5
6505	132283	1
91533	26790	5
68198	6130	8
52686	2911	5
7229	95014	1
210709	34450	5
3548	187000	1
4580	193646	1
9158	53939	1
209827	3062	2
30442	1367	2
2020	133057	1
23303	5576	0
152751	9851	5
79487	3204	5
64801	11801	5
3678	106805	1
2031	218347	1
5124	213019	1
21722	3188	5
28202	6865	5
118224	8265	3
129792	1155	5
28429	3809	5
5895	234011	1
26959	1465	0
1073	135472	1
186119	30694	5
22656	52924	5
48615	17561	2
3897	112804	1
136025	601	5
84502	4995	5
82753	1528	0
5144	132445	1
11559	11560	1
3220	3219	0
3237	58647	1
200191	6193	0
8294	50078	5
115696	2425	0
95954	4681	0
608	159044	1
12336	3856	0
17438	1962	5
224205	3947	0
209982	163772	3
54054	627	12
926	109516	1
73557	1694	11
221814	3606	5
36629	2711	5
203753	6757	5
43068	27	5
214578	4450	5
231272	15157	5
169952	24249	5
50320	10476	5
206397	13808	5
103361	809	5
138107	2893	0
86759	3591	0
64259	1189	5
104674	15498	5
26361	9116	7
182396	27039	5
193432	347	0
81438	2438	2
12958	1342	5
130512	129629	5
168193	4049	0
128577	632	5
30922	78134	5
208951	201	0
3507	55495	1
34330	547	5
22051	19418	5
71948	13350	2
91415	4362	5
1969	506	5
198529	508	5
8759	264	5
15847	35	5
201463	14981	0
237920	4195	5
57428	11415	5
211197	9446	0
225065	83735	3
23771	2817	5
10537	39825	1
64709	4405	0
118736	23421	5
45658	5871	5
4693	58528	1
95930	5272	17
190459	2867	0
44440	1042	0
126428	110557	5
75829	5864	5
8308	8309	0
23665	68449	2
12889	24701	5
11634	53789	1
101360	18033	5
158990	2248	0
47564	390	5
215450	48527	5
20330	54918	5
633	145604	1
62175	29549	5
75423	300	5
1745	203273	1
7171	30011	1
87175	3991	0
7571	112706	1
47732	264	5
20666	29549	5
31560	17959	5
20160	77224	5
195241	9081	5
51347	51348	5
73195	510	0
150582	7719	0
199536	569	5
13235	165128	1
24815	36666	5
104591	2371	5
8852	137717	5
161429	11454	0
49788	107	5
147382	938	0
392	47378	1
117622	14108	0
4745	65828	1
113977	8284	0
54776	10094	0
161811	12173	0
69712	107	5
211451	24006	0
4056	9485	5
124842	145265	5
5065	214005	1
222386	1803	0
171495	345	5
11931	40523	5
171816	5264	0
115830	962	5
3003	15763	1
215510	2118	0
49900	39988	7
63335	547	5
46126	319	5
7724	72170	1
76066	12814	5
175960	9027	5
2739	217268	1
16127	300	5
84398	3754	5
22389	201381	1
63634	639	0
71041	4037	0
59268	5396	5
812	149447	1
174164	6000	0
198601	1169	0
2751	71740	1
608	9297	1
236543	9660	0
184437	4975	5
80331	7091	5
3792	109384	1
17451	195688	1
45458	1423	5
9335	135825	1
37913	107	5
11634	228541	1
196313	9780	0
186273	1587	5
34546	2438	5
220231	774	0
18224	2935	0
6352	103734	1
13808	80768	2
1110	64566	1
95199	618	5
120760	9925	0
105802	105803	5
136935	10052	5
3863	112211	1
3973	1571	5
33746	11749	5
60411	3393	5
134881	15228	5
3348	96186	1
7903	199101	1
234532	9065	5
159677	7522	0
9520	214533	1
20209	8773	7
29296	2310	5
207803	2355	0
189650	2283	5
206315	13255	5
209734	2243	5
27224	226020	1
105273	32909	5
46108	58278	5
49802	49803	5
737	128371	1
8047	22504	5
90976	1342	5
154951	18598	5
59065	1001	11
88887	1384	5
84831	91871	1
8586	4715	5
60947	353	5
75822	3635	0
197398	5469	0
17224	10772	5
139915	53413	5
168109	2938	0
105258	2711	5
111319	24839	0
44681	3132	5
83179	6904	0
8412	9420	5
13774	5821	7
2777	97177	1
1834	2965	5
105009	1279	8
117467	792	0
170329	4693	0
7165	157271	1
37062	35250	5
198377	3675	5
132290	3118	5
131348	3165	0
70710	1019	0
64545	972	5
94214	251	5
167048	11809	0
182951	12652	0
87542	4080	5
143902	5485	5
92598	1507	5
229463	11979	0
57093	5446	13
189296	13339	0
144922	23209	0
117338	13255	5
1710	65079	1
575	150084	1
51447	300	5
52589	22064	5
23229	165057	1
36403	85172	1
42188	10282	5
223316	59438	5
23029	20203	2
56892	708	5
164529	20317	5
6137	18849	1
189008	17608	5
26326	264	5
88007	42	5
59500	300	5
146637	381	5
164190	1135	5
194236	2751	0
62272	223810	1
90999	2181	0
78764	4082	5
27261	18665	8
737	168801	1
235564	56983	5
11094	45242	1
111435	3395	0
3173	75375	1
145211	26843	5
166843	8284	0
169036	75726	5
11497	205865	1
70524	199	0
116043	12292	5
237856	1750	5
42094	2923	13
130476	48527	2
92647	3920	5
95558	6792	5
168499	375	0
211976	10102	0
4147	75780	1
81341	4806	19
96271	8485	5
77013	11457	5
26295	15147	8
1537	91838	1
134606	13640	0
127425	1723	5
82699	1073	0
33340	8698	5
57508	1001	11
5617	146391	1
4978	75047	1
6560	107348	1
15784	712	5
95865	6867	0
232740	2831	5
203689	209	5
4137	233007	1
45750	10126	7
6058	70986	1
136451	106000	5
981	141059	1
174830	52559	5
25250	353	5
231663	10400	5
43100	251	5
129724	7820	0
149112	5144	0
18313	9005	5
234365	48553	5
16915	6745	5
63540	214671	1
30690	19847	5
3416	129293	1
187738	859	0
3644	214189	1
218905	11946	5
29588	1001	11
96236	472	5
22956	5951	5
57541	18567	0
170625	3673	5
208009	7226	0
5496	80043	1
26918	1792	0
1650	1649	1
138973	7772	0
497	227231	1
90608	1135	5
1958	1957	1
100699	464	5
304	57260	1
70672	5517	5
17952	42	5
3570	87730	1
9717	113270	1
99333	1685	0
210614	23421	5
10541	143841	5
865	149797	1
230290	6665	5
77051	8075	5
34596	2748	0
3198	792	0
22579	22580	2
149031	59346	5
1237	31805	1
112189	937	5
11520	11521	0
8376	11393	7
110074	1318	5
182841	497	0
12472	14641	2
11559	67240	1
3348	63083	1
5359	180453	1
14878	14661	5
202337	1587	5
859	163595	1
1701	222499	1
60232	703	8
7154	229104	1
81314	343	5
36194	8277	0
13703	191400	1
84596	4034	0
162995	46649	0
164571	14377	0
19449	1890	10
24263	33301	5
30486	27642	0
162371	4226	0
112504	144820	1
211720	88444	0
284	204648	1
186348	7853	0
212730	2888	5
32699	8231	0
18867	173448	1
106191	1962	5
437	161456	1
28493	2911	5
199	21086	1
9209	319	5
5867	170876	1
224425	3420	0
923	153247	1
75440	15200	5
229140	22501	5
206138	5641	5
178922	618	5
31217	1453	15
8838	1359	5
13813	4182	8
9729	64188	1
1701	158729	1
147965	363	5
114144	3710	5
217435	2154	0
57658	8406	0
292	70503	1
2222	178829	1
98172	2539	5
52054	6591	8
167269	3423	5
37119	6571	5
20752	1086	5
49436	42	5
61555	61556	3
82636	957	17
25238	5659	5
205851	4448	0
111153	43279	5
133060	221607	5
130289	1241	5
73249	9404	5
80029	2556	0
52441	107	5
185451	3254	5
4655	30809	5
117273	5179	5
90979	710	5
489	140003	1
144891	6900	0
177629	5824	0
16179	107	5
216595	13113	5
2938	125790	1
130060	9120	0
1275	134129	1
159695	11563	0
16204	38397	1
5518	478	5
71286	2013	0
14067	2976	0
163667	353	5
10927	217106	1
100429	5635	0
163545	10675	0
61458	236	5
16040	203728	1
194948	6291	5
571	175	5
226295	88604	3
63708	4416	5
68566	1001	12
13255	5	2
92325	1542	5
16284	319	5
13612	17940	5
229506	1579	0
3805	9821	1
2900	11079	1
774	11636	1
153489	12772	5
6060	140210	1
61856	533	5
1216	876	5
72783	42745	5
2005	11021	2
2409	124999	1
7309	110198	1
2417	3323	5
3856	62860	1
145676	2654	5
608	2201	1
233411	173	5
29477	4873	5
75720	4569	0
12435	136073	1
7552	226434	1
22634	1001	12
17262	218995	1
56108	182609	1
3869	118345	1
187881	8151	0
188998	149263	0
107777	1921	0
126868	126869	3
35965	182666	1
92856	155450	5
7379	38450	1
47478	2473	2
219896	5784	0
102264	27	5
8926	33423	1
28305	30196	5
213	121786	1
867	96120	1
77270	11482	0
142802	67	5
46325	50177	5
34167	264	5
1532	32694	8
19183	1087	0
19699	55194	5
134423	4723	5
126140	11139	5
35671	16019	0
3530	26600	8
1745	164297	1
36689	7508	5
13795	201729	1
40853	3078	5
18	1912	1
160782	2584	5
102548	253	2
69509	31766	7
126415	26858	5
43368	3897	0
35736	957	17
31499	518	10
107404	914	0
73111	4277	0
21552	2257	5
74105	4145	0
155292	3362	0
19565	10008	2
6900	233831	1
2490	35915	1
149586	20833	5
59658	72014	1
64853	975	5
150830	18145	5
1796	42464	1
6861	15880	8
112051	729	5
10706	6728	2
116988	264	5
204256	24765	0
19341	6468	0
127763	1269	5
5927	49655	1
19474	12156	0
30851	18131	3
196414	8954	5
28513	9005	5
20310	587	2
43136	175	5
229989	3538	0
97025	11659	5
66376	2502	0
82523	1269	5
111210	967	0
66939	506	5
11482	129982	1
171422	5399	0
193538	7012	0
172688	2078	5
87029	62509	5
28481	319	5
4106	192885	1
2866	49717	1
7071	2257	5
73668	305	0
28498	2054	5
24974	236	5
88508	1870	5
129820	67	5
188948	618	5
225456	7172	0
147947	47956	5
7496	147805	1
213310	3968	5
14562	8701	7
17627	24167	1
21179	170724	1
1328	180312	1
29706	9200	5
4001	28629	1
28502	19494	7
34839	292	0
24316	353	5
14811	14812	5
83595	1384	5
5855	73572	1
173186	5620	5
122581	13291	0
115	168822	1
99479	99	5
15571	957	17
4150	73434	5
158879	118087	5
51880	1135	5
23456	264	5
84125	7990	0
887	97749	1
128060	24416	5
2808	34551	1
31616	1151	7
85179	99166	1
9120	220517	1
14683	120356	1
30079	580	2
74488	251	5
8722	206939	1
10029	107	5
10458	390	5
175769	11758	0
1625	236501	1
237195	3440	5
237873	1587	5
12935	224839	1
7087	1723	5
4440	73033	1
44745	125880	1
122812	5290	0
5503	139572	1
156313	2193	0
65364	53624	5
84207	8715	5
5804	5805	5
73779	5641	5
140636	123	5
170602	485	0
4945	220288	1
27759	506	5
10524	135478	1
10875	2146	2
27393	2504	0
169572	962	5
10849	91021	1
30105	47267	2
18956	18957	3
5372	19575	1
113290	1962	5
2563	175810	1
231553	11239	5
1964	176975	1
2751	190472	1
48267	3828	5
1655	92328	1
29950	300	5
12619	49258	1
9547	710	5
86740	876	5
89990	6262	5
17297	34385	5
32203	3311	14
388	9424	10
101910	3989	8
2128	108318	1
6366	199324	1
128894	2337	0
75462	319	5
86047	5058	5
203	99075	1
155637	17627	0
222649	1428	0
169410	8172	5
109469	5144	0
63081	133734	2
36658	12805	7
27176	7125	5
110834	6283	5
370	68738	1
101258	4047	0
160641	160642	3
172545	2927	5
29211	427	5
16327	16328	5
199006	199007	5
200585	17260	0
4440	225944	1
211934	11415	5
196341	5199	5
64153	957	17
208348	3580	0
160844	1762	0
122284	3162	0
206296	193800	3
106100	1325	5
16417	134736	1
10236	4082	5
58018	7438	5
744	165586	1
200422	49021	5
2945	2946	0
190527	319	5
3432	118739	1
17201	2087	5
13044	972	5
1820	211207	1
1333	14456	1
207384	1384	5
26337	7068	8
42631	115	0
57508	3606	5
210460	16403	5
232130	31343	5
188363	3684	0
81548	236	5
2884	159594	1
209803	18942	5
224939	6713	5
230629	4274	0
59098	608	0
173391	3866	0
1579	23543	1
4562	34537	1
1161	95524	1
39330	174	5
6119	46071	5
192216	370	0
80744	2283	5
11032	5278	10
158517	6313	5
30707	3416	0
126770	8156	0
121676	99	5
3414	28710	1
5059	135737	1
160049	319	5
54973	210531	1
180872	1465	0
6999	95526	1
115894	7229	0
3268	75782	1
110735	7224	5
452	89184	1
60650	42173	2
193790	696	5
113479	4979	0
758	9252	1
193457	35994	5
185073	5664	0
248	506	5
98727	13818	5
70706	70707	3
168866	9081	5
14216	82739	1
50982	6591	8
45134	213506	1
218123	19546	0
1514	61418	1
218702	2608	0
169474	557	0
236372	8698	5
1216	171813	1
150650	25190	5
91428	264	5
19518	142492	1
26771	1305	5
155534	61969	3
8156	42497	1
42089	7764	5
231097	2983	0
186937	9686	5
192921	3348	0
181189	8954	5
8082	71	5
5365	195895	1
375	24317	1
135473	2293	0
179688	2422	0
215965	425	5
111857	2243	5
28969	88015	5
160099	6713	5
51448	4210	5
125116	5682	5
171449	3749	0
223854	383	0
3926	108827	1
147496	7165	0
157978	3374	0
3338	300	5
7230	4446	5
23554	16809	0
177196	5725	0
79991	10326	0
1213	30721	1
6581	353	5
102330	1577	5
2919	3977	5
62023	5272	17
124865	2974	5
12222	172081	1
2867	190827	1
194835	22369	5
24556	1542	5
26056	1356	0
551	97231	1
129975	14381	5
21763	580	2
218455	8156	0
67367	4240	0
188061	4850	0
50317	35	5
69258	6678	5
23391	1384	5
2193	233626	1
42414	7604	5
6603	150475	1
184462	8162	0
176748	3968	5
14542	300	5
203953	10476	5
197587	17330	0
115246	14229	5
236097	2193	0
34030	3754	5
187510	6173	5
95870	2473	2
27651	2827	0
100438	50479	0
146988	1189	5
74421	6104	5
42235	1409	0
150361	4713	0
167815	3196	5
36029	6000	0
217462	3120	5
72430	7407	5
1742	15513	1
197693	3507	0
14091	14254	5
102816	4869	5
109081	3751	0
138151	107	5
8649	8650	2
84121	1632	0
121138	7604	5
31589	173	5
90125	10015	0
105958	1028	0
234116	61495	5
152	101897	1
86471	10288	5
152995	24906	3
65569	105348	5
162633	10672	3
8067	194730	1
10958	5	2
201450	7688	5
99085	51048	5
6781	300	5
149770	9429	0
32883	18660	5
11655	62757	1
13872	134417	1
2535	197504	1
65678	147832	1
183148	4159	0
176451	23257	5
27288	47429	5
200018	5855	0
46179	563	5
112859	1161	0
54	79318	1
18804	18860	5
204671	25759	5
27483	27484	0
67912	56237	5
86090	5372	0
151399	11521	0
220702	312	5
209231	806	0
4513	163988	1
6619	5295	0
35028	1587	5
148977	386	5
370	7901	5
5756	229738	1
72410	874	5
2726	104713	1
47404	4655	0
8019	1001	11
223141	30415	5
10544	5347	5
161525	2584	5
3577	120331	1
7466	223902	1
126131	622	5
117084	425	5
119459	119460	3
14457	3107	0
176731	1989	0
20966	433	5
34860	73139	5
20623	125838	1
120060	97	0
3341	101107	1
46994	77224	5
63087	6092	5
48627	2396	19
164536	931	5
15492	915	5
141576	128822	5
26576	5987	5
118950	9219	5
104552	110791	5
194977	5131	5
8583	4396	5
57939	6661	5
185110	7125	5
5273	117	0
29172	35	5
228599	5597	0
207837	1325	5
1213	627	9
11925	638	13
179881	23	5
66863	22101	5
62152	2418	5
222167	41758	0
8162	8163	1
90334	5377	5
12645	5485	5
86266	967	0
59514	1862	2
95059	1905	0
208128	2109	0
1602	33533	1
75034	3550	0
5644	182550	1
15698	197508	1
152132	319	5
196301	30007	0
30286	54204	5
38484	3062	5
116569	116570	3
124379	3122	5
66752	642	0
174159	28704	0
28468	28467	0
5314	35267	1
26202	3792	0
145750	86301	0
232783	2263	0
104747	8650	5
7143	120624	1
220187	17745	5
235163	6104	5
77978	6243	0
8583	133237	1
209304	16026	0
162574	93088	5
129508	63575	5
155247	5634	0
123111	372	0
28338	13830	0
4001	160140	1
86525	30103	5
148532	2280	0
233243	1282	0
12948	63848	5
173232	12307	0
182179	6447	0
165386	8186	0
68065	5458	0
95633	43100	0
225405	11521	0
134715	30015	5
126	146679	1
16783	6291	5
35823	479	0
4159	56792	1
72764	3179	0
34246	107	5
6557	34237	1
78033	300	5
38200	29657	5
115637	213	0
4352	88259	1
218827	1745	0
47678	47679	1
27453	34089	5
2847	6085	1
2323	413	0
103368	1189	5
120282	622	5
21192	222189	1
11109	11393	7
9875	867	0
122265	618	5
99361	99362	3
153935	10960	0
6111	179199	1
12861	85118	5
152374	25193	5
1520	235157	1
23577	7972	5
3432	120378	1
227744	1327	0
141170	3518	0
440	204166	1
14596	390	5
18671	111824	1
57304	957	17
189755	4170	0
4820	135566	1
25896	236	5
223	110779	1
54902	363	5
152499	107	5
160705	66479	5
6203	203711	1
97292	10166	0
114158	126	0
234924	68513	5
112897	1169	0
56853	32186	2
129598	55644	5
5729	46247	1
33083	6036	5
2772	176180	1
187571	4883	5
47214	1352	5
53237	31	5
196445	113206	5
133765	33278	5
23293	94489	1
49622	197154	1
1608	51773	1
37554	6291	5
18567	189171	1
159634	11719	5
152849	1427	0
50254	17976	5
8492	198406	1
2232	166371	1
175349	845	0
14221	319	5
204446	565	0
1310	176684	1
1028	192703	1
165325	5719	5
99018	3214	5
4448	214294	1
109780	24573	5
236383	54815	5
53982	869	0
7456	198066	1
6711	119620	1
217175	14084	5
70669	1680	0
22940	902	5
162147	2220	5
219898	3614	0
149602	249	5
59146	627	12
49123	1282	0
91244	199	0
233883	16760	0
15525	50	6
487	41454	5
180	201473	1
10490	16985	1
64090	6104	5
14109	148341	1
5478	162294	1
130678	2438	2
2276	128417	1
2802	186234	1
170948	14432	5
35263	3027	5
42012	6770	7
207999	13703	0
30786	139	5
57718	1400	5
170688	349	0
171694	3877	5
27853	187071	1
52824	2232	0
75834	10088	7
171614	272	0
115572	3710	5
1621	27012	1
191669	56477	5
11910	11911	5
45599	5884	5
136934	27	5
105440	9329	5
149049	19463	5
187488	2535	0
122789	35448	0
5784	145878	1
1971	162051	1
201058	5915	0
67286	2871	5
84748	71698	5
2742	87076	1
75545	792	0
164299	105069	5
132185	38994	5
233505	6252	0
8336	3062	5
219839	2831	5
39014	188	0
6366	121902	1
49454	17307	0
16145	6835	0
154085	8812	0
10444	46343	1
67282	627	12
56002	264	5
96596	7342	5
129559	18406	5
21262	618	5
100026	5249	0
64854	567	5
21951	3591	0
82367	6440	5
8146	1119	0
824	79535	1
60448	506	5
110698	8662	0
217150	15114	0
44474	264	5
28310	689	5
3134	915	5
45098	951	2
25087	136375	1
93964	24344	5
3745	68225	1
8659	137312	1
84883	84884	3
1632	165140	1
1465	80181	1
131672	6026	0
67735	97475	5
93435	15178	0
38671	957	17
122011	6996	5
11452	128017	1
166719	17307	0
152096	12	0
166746	26480	0
143183	18867	0
231779	28209	5
5725	170117	1
559	68985	1
189483	2727	0
2181	167459	1
17651	2533	0
165328	1945	5
148806	92012	5
52542	1342	5
3065	25	5
13286	6280	5
208266	1067	5
197715	2615	5
209154	138357	3
5300	3096	5
42820	32946	0
59403	13432	0
110550	16409	0
50246	2054	5
17302	13322	5
1989	35862	1
11963	127445	1
39913	163713	5
21473	2193	0
35557	16299	13
221300	7522	0
117969	5683	0
147105	31	5
3348	493	9
42033	1529	0
218035	16137	5
37890	5867	10
65566	99	5
168666	10012	0
157166	4800	0
46951	46952	2
115213	514	5
90447	2535	0
3277	139935	1
132920	353	5
12628	15646	5
37	24655	1
107342	4614	5
183803	2592	0
114700	972	5
5103	88936	1
409	197442	1
77808	29724	5
5286	141397	1
1529	125294	1
16364	264	5
5824	236057	1
21185	2017	0
89513	4290	0
53056	1225	0
129885	17933	5
24007	11393	7
16835	66896	1
15425	15426	5
164888	6220	5
178332	4917	0
144908	5867	0
4583	199072	1
99092	99091	1
56954	173	5
23482	2923	13
4375	79	5
1731	1732	1
173705	7143	0
383	137881	1
147873	10768	5
60602	60603	1
22764	37810	1
48778	1189	5
6762	145666	1
102998	618	5
225965	45326	5
11482	122177	1
62515	10863	5
13144	3552	0
4448	176056	1
89096	195	6
101344	32439	5
169040	15319	5
8056	73841	1
153046	4399	0
2297	2296	0
69914	13684	5
2248	226419	1
68493	2893	0
117777	464	5
284	85852	1
186038	78922	3
95776	1975	0
190886	5212	5
220389	8141	0
510	151523	1
83879	587	2
82323	844	7
84828	67	5
72483	11911	5
174386	107975	0
215997	319	5
510	33155	1
30525	107	5
828	231219	1
3234	227254	1
56949	4195	5
115821	29590	5
183842	6830	0
194428	962	5
8623	2131	5
184251	13147	5
1464	15836	1
96583	17745	5
96948	96949	5
7172	233356	1
4818	138590	1
32407	413	0
95168	99	5
93526	876	5
73640	3196	2
3435	1561	5
41771	874	5
12	235835	1
199348	372	0
220506	2808	0
139802	32348	5
126442	365	5
7567	79074	1
230168	6941	0
7846	163293	1
149775	30901	5
3468	134774	1
52426	4466	0
45591	83871	5
96759	37704	5
185546	6187	0
144859	734	0
7309	203836	1
151871	8276	5
236208	923	0
4056	159844	1
27897	506	5
28434	253	2
1160	92561	1
128395	99	5
190607	190608	3
757	55375	1
72116	957	17
11202	761	10
315	234100	1
142975	15351	5
69598	264	5
2915	1735	0
168690	1359	5
166873	4509	5
226556	67397	3
1993	109590	1
179630	9686	5
2701	87202	1
181306	1602	0
44332	902	5
16064	1179	0
192979	8119	0
5868	54801	5
1112	234524	1
8313	58862	1
4901	300	5
5462	136735	1
30441	7456	0
197796	622	5
6460	172388	1
54850	1905	0
497	59124	1
154257	6447	0
44450	28977	2
147731	9337	5
123200	5235	5
63883	223900	1
143266	5359	0
197565	710	5
124094	17634	0
5146	17315	8
208902	3264	5
203438	413	0
78107	1727	5
2504	136762	1
23483	264	2
8659	143894	1
1489	38034	1
10530	119614	1
392	156018	1
12935	209671	1
49980	24310	5
6049	93376	1
31033	1033	10
56763	9158	0
57873	2013	0
5824	105242	1
41925	6736	0
221082	3188	5
2681	125897	1
24986	24985	1
110251	124085	1
85543	2013	0
4405	50044	1
139269	37434	5
176990	345	5
212308	3811	0
168073	319	5
111638	67	5
186487	2379	5
649	159400	1
14415	38191	1
84512	101601	5
67567	67	5
24637	9560	5
83504	555	0
100128	12188	5
97820	300	5
237517	1587	5
74470	1606	5
41428	8583	0
1019	228853	1
166101	63776	0
224548	2419	0
137520	10710	0
4559	49170	1
2151	32916	1
195778	1841	0
223608	2054	5
78200	6291	5
16072	169494	1
94867	6856	0
1341	390	5
68231	4029	5
234977	5300	0
53307	587	2
4513	220460	1
106839	216	0
3162	91444	1
188362	1049	5
13245	214588	1
28547	1305	5
5196	57088	1
120926	312	5
16476	101524	1
13895	136499	1
25094	197706	1
8151	86632	1
5718	24061	5
18582	46045	1
38576	121966	8
141828	24086	5
3644	13341	1
11792	190622	1
2040	22598	1
6187	106829	1
187508	642	0
5862	2371	2
54461	264	5
3216	39148	1
23482	1305	5
208208	7458	0
196562	25788	0
111454	312	5
21551	300	5
10094	86912	1
10820	10821	5
40549	8281	5
82087	5503	0
83603	542	0
37870	89622	1
3714	5784	10
56482	123	5
32351	3736	5
18799	71341	1
19369	107	5
6990	4001	0
220852	354	0
175058	7226	0
13750	86320	1
4313	81280	1
6131	33128	1
12593	18530	5
4227	1243	5
24383	31	5
5278	188419	1
4426	4427	1
106490	8983	5
173059	319	5
54298	54297	0
24026	1962	5
682	103883	1
118781	5103	0
5692	165021	1
62723	1542	5
170907	9272	5
5475	5476	0
52470	29242	5
48127	107	5
15504	493	12
71032	413	0
22940	957	17
92480	17036	5
73285	689	5
2181	189896	1
28884	1971	15
404	157689	1
12873	1106	5
144656	27200	0
60184	587	2
105112	178162	5
100466	2257	5
172722	94450	0
2455	25578	1
132073	22509	0
35753	167986	1
184237	353	5
9925	164861	1
194790	24379	0
151167	3440	5
2071	36359	5
204067	6351	5
160291	1962	5
227252	2630	5
7162	96751	1
148010	779	0
1789	189808	1
992	83441	1
83478	4189	5
218099	2462	5
15715	1305	5
115316	1189	5
148662	6435	5
101513	264	5
73228	264	2
206714	3492	0
16215	6143	13
231305	729	5
97804	27985	5
50258	31	5
181418	4203	0
476	64011	1
966	226565	1
642	45670	1
93	67887	5
39456	253	2
63823	3710	5
7579	147877	1
23232	3008	0
2899	120839	1
133200	1606	5
97109	4636	0
83413	233779	1
91000	85716	5
4768	138631	1
193282	545	0
8662	33757	1
40881	10914	5
8492	30129	1
175731	5212	5
8614	235965	1
79706	390	5
118171	118710	5
1789	210486	1
7519	191564	1
8437	12703	5
24731	32331	5
28864	874	5
90304	2730	5
65072	35551	5
43218	2666	5
70315	249	5
92072	13441	0
16257	2911	5
17003	123	5
135955	2268	0
123998	11963	0
131482	14063	5
84719	533	5
77639	1457	5
93	97494	1
75915	6378	5
7466	158530	1
4255	4082	5
2849	251	5
71701	4626	0
106841	34897	5
5462	137526	1
2533	207006	1
26773	1577	5
158685	5641	5
189029	10516	5
68889	68888	1
34279	8151	0
2667	26606	1
23330	270	5
39210	10114	0
4111	144620	1
154534	4405	0
47150	6079	5
30284	137630	1
175039	1958	0
132957	11578	0
1116	223157	1
6149	1001	9
10037	54261	1
145463	145464	3
80600	1119	0
68350	2911	5
87756	3018	5
232197	16137	5
64624	3204	5
7675	4906	5
199974	12281	0
21217	8492	0
89101	4552	5
113757	9281	0
6362	300	5
34376	99	5
202323	120	0
222425	3890	0
187731	4435	5
1751	7891	5
219222	7602	5
1275	216318	1
100148	15486	5
1688	111810	1
71501	26632	5
225283	5438	0
1684	510	0
2818	76493	1
109072	2441	0
17696	2804	0
161950	908	5
3763	91544	1
6100	231600	1
100063	6220	5
48818	657	5
83506	353	5
212378	2667	0
1773	77760	1
28036	11622	5
3146	42	5
59651	42	5
4583	28197	1
23539	1342	5
20399	181695	1
113141	345	5
72564	6736	0
1179	208228	1
21412	13974	8
11350	21547	5
154833	2181	0
212383	3485	5
27362	739	5
24458	208742	1
181479	1993	0
98285	815	8
13245	137756	1
22839	1053	5
36642	900	17
791	35801	1
53115	6848	0
4159	75072	1
52938	4487	0
1200	109978	1
57841	538	0
177098	6189	0
43608	9949	2
212032	1231	0
35568	2597	0
179402	6351	5
229926	43015	0
518	106324	1
131380	8281	5
180355	4877	5
134803	5012	0
158693	601	5
2592	138514	1
45149	159	12
370	175114	1
25442	7278	0
186468	1723	5
6813	144837	1
1597	13001	1
6187	183293	1
114086	114085	0
48114	6055	5
9639	172939	1
191861	11139	5
7573	17591	1
3479	221556	1
99094	6867	0
85327	5334	0
64418	957	17
3131	3132	5
10781	195152	1
138950	7966	5
230081	8787	0
72401	1179	0
33899	312	5
83213	3289	5
180780	2701	0
37946	1448	10
116496	280	5
20840	20841	5
1017	212200	1
30708	30709	0
186323	5641	5
2939	132093	1
99241	57405	5
15792	957	17
57052	10912	7
14730	54606	1
164127	1750	5
153267	1998	0
87406	18474	5
227056	32911	5
126656	703	8
160389	160390	5
3505	3446	5
3219	139208	1
10036	10037	0
8457	39461	1
29505	264	5
120628	12600	5
213218	298	0
175798	8070	0
47875	1019	0
76733	4873	5
74814	4583	0
774	78826	1
16678	4476	13
43033	300	5
22927	190534	1
129613	59540	5
7017	7018	0
109416	5275	5
9164	815	8
7331	166584	1
120158	293	0
102230	22070	0
47721	1507	5
146768	2558	5
78454	19308	5
51692	957	17
351	93716	1
125906	2241	5
123144	3020	5
139216	11415	5
1032	234472	1
30928	30929	1
12307	174375	1
142	181230	1
2174	163254	1
225221	3478	0
200545	16276	0
73583	923	0
5634	75236	1
33645	948	0
102498	3741	0
20936	15722	19
136607	2379	5
64583	6366	0
59177	312	5
859	17935	1
121823	11963	0
146119	146120	3
1742	75271	1
216538	44519	5
315	220304	1
19788	11911	5
105795	36535	5
148693	10170	0
76402	5967	0
42252	107	5
21215	9308	5
127140	1587	5
212544	4032	0
83714	58391	5
6058	160611	1
118212	7339	5
68811	4492	0
2890	957	17
51391	4476	13
186372	5170	5
211409	17350	5
149140	45163	5
94411	425	5
27771	165923	1
56270	61270	5
150100	9027	5
85248	10886	5
73647	957	17
2279	1279	8
25845	13134	0
100525	2539	5
49490	11583	5
998	150171	1
9207	1001	11
7919	1354	5
30799	15377	5
26027	18991	2
2735	179993	1
497	199916	1
8460	159767	1
851	150989	1
9736	218547	1
127687	264	5
3741	214110	1
109345	4049	0
139876	4277	0
147019	120882	0
4098	161996	1
182103	10640	0
6818	212793	1
224392	4865	5
162483	353	5
225071	14711	0
1253	80881	1
22891	6941	10
12436	12435	0
3370	3371	5
16915	2576	5
115691	587	2
25511	708	5
26924	10743	5
14666	19779	5
64418	264	5
7646	7645	1
180206	1520	0
213306	209	5
1958	19230	5
4925	2438	2
186325	729	5
20623	175805	1
180365	6433	5
106620	10615	5
1529	102983	1
193416	4877	5
3159	194921	1
188803	227	0
126843	59703	5
141957	34669	0
26140	15388	5
196427	3897	0
235985	13616	5
139571	1945	5
