27445
67879	67880	3
40955	413	0
10170	108630	1
108714	192655	1
45359	450	5
111155	9686	5
37834	1836	0
30379	14192	0
5941	211525	1
166581	5587	5
157562	1318	5
46993	2678	5
78527	22833	5
88444	21630	5
161339	4945	0
596	160807	1
15939	82450	1
518	123190	1
204395	4306	0
213	218996	1
160665	1964	0
9585	23041	10
39100	682	0
2275	11504	5
100522	10451	5
11827	123424	1
26543	876	5
186414	5320	0
133759	962	5
170727	87538	5
15020	3188	5
9682	13153	5
59762	3620	10
91577	80776	5
13868	61623	1
61184	3264	5
15663	5058	5
1645	190695	1
58559	1189	5
29017	24249	5
46993	99	5
32042	205523	1
1664	185908	1
9627	103656	1
52374	493	12
235264	12532	5
2565	1001	9
132055	4513	0
136038	50	6
33846	2576	5
41934	10288	5
97605	5575	5
127424	729	5
27929	874	5
9187	69157	1
1849	184040	1
20574	53515	1
7571	7570	1
6899	5156	7
12552	171331	1
150843	20623	0
8151	212224	1
94159	3923	5
24542	75949	5
174611	11559	0
122649	359	5
4274	6923	5
59195	712	5
83493	264	2
35603	7391	0
36266	28542	5
226108	25476	5
69547	15762	5
118470	40057	5
4106	221940	1
518	153967	1
189481	1606	5
196441	23451	0
68169	1680	0
85947	8993	0
35373	18582	0
193542	6505	0
149331	3393	5
5648	100557	1
173651	3438	5
166318	12876	5
91429	2734	0
44613	44614	3
23224	7172	0
89579	9335	0
105276	19662	0
5320	178139	1
4274	196992	1
189171	18567	0
5045	5046	10
72429	553	5
55611	884	10
89327	7312	0
113956	253	2
69072	2469	5
9639	110245	1
161991	2772	0
226750	11102	0
19522	264	5
15917	209244	1
8594	4446	5
1321	25800	1
17568	114085	13
99413	409	0
73985	1189	5
1428	203525	1
32294	986	8
64174	13722	5
205798	15182	0
59257	16276	0
27595	107	5
213869	683	0
220837	10326	0
84633	58274	5
463	5897	5
6002	72000	1
10175	11021	2
51014	7561	5
5334	57961	1
90986	1696	5
178044	34664	5
217831	4815	0
33123	2576	5
38047	179087	2
40717	22926	7
17723	42	5
188293	50146	5
167781	9432	0
2312	125687	1
232326	2770	5
140808	199	0
10675	178614	1
981	142178	1
142315	5170	5
35093	3675	5
167462	353	5
49302	264	2
31942	2257	5
66762	90198	5
44782	296	5
8221	158185	1
127103	4301	0
143029	106	0
1090	158730	1
1685	139563	1
951	5	2
7936	204502	1
43767	20985	5
97601	18142	5
45709	655	5
2746	184532	1
1559	88266	1
351	48634	1
518	59791	1
3811	76516	1
57736	413	0
113981	19662	0
694	144047	1
1569	206374	1
64599	896	5
29459	2020	0
222380	5458	0
105255	24276	5
118005	619	0
5824	74779	1
14069	24504	5
85275	137426	1
1087	140752	1
238	239	1
99493	31	5
196154	13380	0
66135	296	5
115397	46238	3
25411	20636	5
4352	194387	1
17045	17046	5
452	44409	5
4375	199343	1
15912	1007	5
40618	882	5
6025	204533	1
8549	23520	1
190441	533	5
1221	100325	1
13074	627	12
55501	4410	0
62515	11691	5
15798	190088	1
1213	101829	1
103877	37317	3
11171	160698	1
1770	130678	5
51169	2473	2
21961	21962	3
111649	1011	10
59452	22925	5
54625	16131	5
152320	83	5
6025	51602	1
64465	22560	0
77696	67	5
59235	2266	5
33128	6131	0
1625	41659	1
236009	25190	5
14261	14262	0
14339	669	5
111004	15089	0
105242	5824	0
75021	1342	5
10730	506	5
74679	390	5
4513	71117	1
22581	23858	5
1559	203198	1
44285	8321	0
24347	3614	0
92391	65836	0
89435	35067	5
235175	1587	5
201410	1318	5
233168	6713	5
44369	71	5
3346	188442	1
183923	7431	5
440	84890	1
7473	18774	1
29619	547	5
9717	220018	1
159340	11677	5
207766	31	5
91976	109	5
117028	962	5
90905	24344	5
237377	353	5
97571	15937	0
19513	2464	5
20777	5392	0
88235	381	5
57232	19627	5
42660	13267	5
9306	32319	5
4352	218933	1
1720	99096	1
62810	390	5
4423	221903	1
55273	159312	5
28841	2205	0
3770	44426	1
5210	300	5
11442	6885	5
39972	15892	5
230285	11450	0
2027	122550	1
188805	729	5
205326	345	5
181880	6500	0
4170	109197	1
205944	18708	5
85020	2444	5
55958	63630	1
24487	3323	5
2198	5272	17
47916	472	5
128641	6262	5
27328	5272	17
146538	10186	5
68452	1086	5
80848	2674	10
49589	49590	5
5495	177361	1
13380	90317	1
10763	319	5
123974	19546	0
23106	2257	5
150089	28277	5
13339	165096	1
168686	8335	5
8116	198929	1
206030	3550	0
69898	68802	0
9258	108812	1
173301	1543	0
150902	209	5
46646	1888	5
4874	127341	1
146654	1685	0
64195	264	5
1841	26196	1
13219	11655	0
231222	1135	5
20279	1552	10
304	13768	1
43468	251	5
20696	4883	5
20097	300	5
19453	655	5
86708	13255	5
141585	3515	5
370	56057	1
180603	3055	0
148182	4159	0
198624	13706	5
4037	205085	1
22509	150992	1
101549	5712	5
22364	236	5
79117	12212	5
38692	2001	5
304	157421	1
137672	3741	0
222337	12010	0
50074	166172	1
31175	957	17
34481	66034	1
230901	13317	0
100259	23041	0
169009	15556	3
854	131210	1
186948	51595	5
1547	1723	5
117803	4385	0
190147	882	5
126964	15426	5
25583	8726	5
59632	15867	5
216094	24126	5
132011	16417	0
64503	1298	5
5492	2817	5
44040	44039	1
18471	2941	5
203518	4049	0
75607	8767	5
14991	1606	5
5578	186249	1
79774	2822	0
184567	4166	0
205949	1327	0
167819	425	5
1391	118729	1
220351	9876	0
12081	4446	5
234596	5093	5
140876	345	5
90723	4883	5
100929	3062	5
599	136878	1
32769	1375	0
214140	10094	0
29959	42	5
136450	118050	0
211171	9250	5
43529	296	5
92010	1561	5
163171	12672	0
39396	8732	7
106834	8276	2
13598	70241	1
12793	264	5
45673	300	5
218182	1750	5
992	125139	1
206821	7109	5
577	45239	1
167087	21982	5
29716	23066	5
10193	6074	0
121514	4745	0
16090	5	2
93704	1939	0
139417	2334	0
12745	506	5
3727	506	5
170917	351	0
27954	27955	3
105600	33	0
4735	202247	1
8677	15417	5
6233	61224	1
210936	27371	5
129702	2654	5
176	184778	1
55166	381	5
165614	2893	0
175200	74443	3
613	119418	1
32529	13795	0
54188	4313	0
126	42205	1
17557	3202	0
45170	2508	5
58917	1745	0
7473	161296	1
45502	16385	5
124748	2853	5
5264	60076	1
5419	616	0
218930	2054	5
3156	26279	5
4410	218161	1
982	944	10
2731	5272	17
21701	266	0
7719	14963	1
65772	65771	0
8217	300	5
120968	627	12
220529	50596	3
166919	2016	5
1324	20058	5
93985	236	5
4780	146753	1
27719	9650	5
25348	10815	5
86873	86874	3
31645	9603	8
61435	7229	0
103301	101101	3
4315	109477	1
5175	2444	5
227074	7245	5
71088	24211	5
184454	24061	5
2935	162825	1
137019	2205	0
122437	5170	5
190767	962	5
5359	213816	1
4820	11140	1
163433	159	12
867	92435	1
177572	9717	0
146041	6226	5
38208	264	2
199127	353	5
32291	1577	5
100576	15104	5
3630	135297	1
222330	27272	5
12097	1559	0
22791	22790	0
219910	30669	5
33	201993	1
16210	264	5
31763	47547	2
48238	569	5
3036	232849	1
11251	3295	20
75234	73955	5
54	166824	1
125141	37072	5
71088	13478	19
61720	23952	5
11853	11854	5
201637	34448	0
1967	231455	1
392	195698	1
31572	8540	0
79292	173	5
5650	5651	3
3930	390	5
201460	3188	5
183313	19148	5
164895	4429	5
90324	4164	0
30621	4082	5
21164	101461	1
1409	158362	1
236660	6391	0
231147	30648	5
2446	39545	1
11392	12055	5
190692	9622	0
140443	1384	5
132577	9851	5
4947	224191	1
215411	10530	0
221376	14063	5
172402	1453	0
65529	3446	5
2154	127164	1
138250	12961	5
202350	67	5
128989	9187	0
174697	31	5
213853	8563	0
49218	5272	17
210098	39666	5
4274	195246	1
197833	5634	0
2537	233725	1
40598	1177	5
12622	300	5
37584	26048	8
3317	249	5
162347	440	0
56651	300	5
448	249	5
224820	67	5
79739	580	2
24379	51181	1
23904	300	5
3988	21045	7
139672	26892	0
16172	35052	1
133621	1796	0
22809	2637	2
5851	264	5
83454	5777	0
174389	29724	5
184199	7245	5
166486	21138	0
5059	66517	1
91247	23703	0
38509	708	5
110962	440	0
109827	4322	5
322	118922	1
18794	212189	1
741	7901	5
5714	60477	1
9164	36355	5
133477	533	5
3245	163795	1
226236	2241	5
15147	15849	23
220792	24165	5
34889	14326	5
26026	3062	5
3924	237441	1
88138	65078	5
71031	3805	0
63525	11130	5
152782	6986	5
20802	4426	0
22858	3027	5
1175	115264	1
1059	178081	1
190191	8883	5
167291	6681	5
11384	957	17
232709	4970	0
36430	15648	5
14822	2310	5
154119	5218	5
16598	264	2
28560	225352	1
3812	199601	1
155270	4883	5
18567	180991	1
209900	9652	0
19435	19436	5
71489	120	0
153534	9495	0
5617	100110	1
5617	128442	1
10272	5708	2
10841	580	2
163060	6	5
14730	219757	1
3003	169413	1
193888	10530	0
642	44182	1
69276	98556	1
120638	797	0
146573	962	5
6900	120078	1
4768	152997	1
177966	3341	0
5103	52905	1
4164	206262	1
127146	2257	5
32972	251	5
178500	4412	0
20574	105658	1
185135	19093	5
182118	3159	0
37478	97423	1
145633	1561	5
25644	173738	1
173649	1606	5
3500	234961	1
205140	6696	5
74205	4471	0
4534	168985	1
57379	957	17
70044	2734	0
2867	207374	1
828	79975	1
25070	43021	5
20748	433	5
636	178485	1
72897	3326	0
28579	6939	5
10240	10241	1
53250	1007	5
54871	2111	5
16077	312	5
126403	2565	0
51619	450	5
13068	17164	5
234751	23838	5
111020	21322	3
89987	394	5
215391	12435	0
133432	712	5
232893	8239	0
170137	1642	5
18853	8443	0
12580	5	2
229519	1514	0
206557	4021	5
135096	5583	0
6140	39569	1
27120	229591	1
3029	221445	1
8662	118094	1
41295	175	5
14091	1420	5
938	77537	1
1509	225959	1
11094	115765	1
72433	71677	5
4332	18792	5
202034	10006	0
20600	249	5
3341	12725	5
77238	761	3
11497	215694	1
28738	9876	10
216770	5320	0
118251	319	5
189800	4713	0
54182	1354	5
50809	2072	5
10148	506	5
8151	103107	1
17787	16699	5
186	205318	1
175347	6220	5
237191	2310	5
15752	80237	1
34597	34598	5
105054	251	5
11254	209288	1
39376	4154	5
159583	30580	5
72285	3440	5
232602	15	0
34595	8577	5
61362	618	5
9788	3027	5
8967	5417	5
55066	5077	5
1022	112152	1
188740	909	3
92133	5359	0
123922	3800	5
28443	14460	2
761	211760	1
66747	5561	0
59236	76987	5
181217	5307	5
94440	4883	5
10081	249	5
3374	300	5
30777	17976	5
17117	13931	5
183963	8186	0
204728	5994	0
32000	1692	5
208557	48704	0
212646	4466	0
78224	2220	5
6025	89112	1
3237	191281	1
2863	144567	1
28704	105070	1
220879	3741	0
153259	3780	0
4890	185827	1
781	44546	1
113510	19134	0
197383	3991	0
2899	171193	1
159032	3124	5
14315	129191	8
19999	142136	1
29905	46	5
48407	249	5
130197	8284	0
14673	11404	5
17383	14432	5
33512	4751	8
92516	3193	0
176741	319	5
70328	24956	5
969	30747	1
7852	164848	1
229103	129138	3
98658	20818	0
392	37641	1
16409	16410	1
5278	53876	1
224957	20501	5
133294	948	0
72371	107	5
12183	2371	5
94018	20114	0
78576	48247	5
140005	2584	5
1428	164984	1
149179	144	0
36058	506	5
15858	300	5
64992	1207	0
127776	1087	0
199001	2751	0
217575	146	0
46236	296	5
107624	3188	5
93924	744	0
46541	46540	0
1472	71574	1
109796	4	5
459	221475	1
36236	957	17
176113	7391	0
3003	143081	1
6736	178110	1
6431	152630	1
52953	595	8
62837	22648	5
44516	9717	0
174154	7387	5
8840	40336	1
219095	664	0
57379	6280	5
767	40407	1
121784	19426	5
5080	42	5
204430	577	0
73241	353	5
144874	493	12
6848	55108	1
231818	1921	0
117259	2976	0
18619	80193	1
124369	9434	5
185238	13235	0
47448	5347	5
17715	4182	8
94306	16240	5
4000	4001	0
3341	87557	1
16066	44943	5
13477	195	6
37346	4990	8
28814	3971	5
198298	353	5
19197	19198	3
12688	89967	1
78762	21999	5
34848	874	5
65404	16119	0
787	788	5
6376	118552	1
43953	3671	5
210553	9404	5
59254	10610	7
22365	107	5
8443	76149	1
83323	2270	0
3200	163543	1
97813	81171	5
40420	7571	0
40382	655	5
182995	3684	0
140319	209	5
66498	112486	5
196351	1292	0
201619	7156	5
61782	300	5
122259	16313	5
145836	3078	5
12261	104691	1
92281	1247	0
194651	2154	0
5634	31753	1
148144	67738	5
7542	226984	1
4516	78379	1
3223	25111	2
194176	7516	0
145936	12652	0
188686	7259	0
58024	14415	0
93365	2215	5
45302	506	5
628	2678	5
57352	7568	0
152678	10179	5
236870	14448	5
90895	12788	0
5469	123393	1
185437	81676	5
17152	7010	5
30007	30008	1
1579	35883	1
195625	7245	5
2671	61261	1
109791	34450	5
633	156946	1
53306	31343	5
20274	1239	5
1409	112498	1
220156	8779	0
18892	5531	5
20657	5167	8
2535	65378	1
180189	5686	0
104458	1189	5
17570	4226	0
76916	300	5
201125	5754	5
1494	217547	1
55932	3897	0
6328	30515	1
2307	235441	1
29924	957	17
122523	6736	0
4385	150366	1
3176	81352	1
57865	6226	5
13840	4210	5
176849	15818	5
212657	7951	0
13913	11749	5
89038	1336	5
27789	390	5
221332	5734	5
9223	38249	5
143241	143242	5
1579	211869	1
6100	140055	1
186079	649	0
476	176991	1
152949	15249	0
217422	2630	5
69803	11979	0
1179	165583	1
72973	5151	0
118622	1988	0
518	30491	1
65258	6	5
142425	9701	0
4636	39315	1
11609	108589	1
89289	1332	5
6999	149204	1
111395	8788	7
2163	104995	1
90816	2664	5
730	60585	1
97037	2831	5
56896	264	5
142275	10179	5
158010	859	0
87125	5196	0
163477	2856	0
201041	452	0
54652	1001	12
59466	264	5
32102	10870	0
60615	3321	5
4301	86344	1
3818	157401	1
53445	99	5
1179	73705	1
22440	1181	2
2268	110028	1
17330	178201	1
65213	65214	5
204005	3459	5
41164	2911	5
82415	321	5
24262	219140	1
2822	137933	1
183898	2270	15
17572	42	5
76480	123	5
57440	319	5
235297	2016	5
198490	10355	0
22290	3659	5
235021	3475	0
224880	20340	0
178449	1597	0
109890	876	5
136778	1321	0
158123	11792	0
195480	31	5
3770	232039	1
2563	5474	1
3047	155142	1
199332	8954	5
76640	6440	5
682	35460	1
13040	957	17
502	264	5
33316	11609	0
191469	83879	5
15787	5438	10
174816	9205	5
52536	902	5
221786	5501	5
1828	1829	1
20255	264	5
180938	13428	0
9622	92405	1
82906	48352	5
228977	90387	5
6838	222879	1
146	30823	1
4167	4166	0
183215	21025	5
2595	174142	1
69280	40040	5
209874	3179	0
195395	68449	5
118375	770	0
6477	5218	5
186494	319	5
56905	136746	5
20800	478	5
6739	37386	1
6698	56357	1
3277	3276	1
183199	353	5
72199	137035	2
65089	580	2
162967	2611	0
92344	38849	5
5817	196885	1
98473	7095	5
50364	24701	5
12261	186678	1
143787	618	5
112346	3856	0
3597	172095	1
5927	146365	1
1428	62395	1
4145	121292	1
2334	187180	1
59651	264	5
94392	5485	5
2027	214822	1
6899	957	17
197664	6851	5
207226	2151	0
39191	89984	5
2384	319	5
72425	27	5
142987	876	5
174922	43508	5
213497	3165	0
81396	25735	5
24768	17482	0
64799	253	2
233761	3093	0
185188	82406	5
135245	8021	0
191472	12065	5
174936	582	0
5392	92088	1
62545	9513	5
14167	132951	1
12733	7239	0
50117	304	0
1820	74325	1
35471	25014	5
5472	9997	5
207841	82928	0
94457	167542	1
30951	30950	0
789	134995	1
5361	123900	1
95172	3954	7
97424	5370	0
80618	159	12
11557	98031	1
2174	182253	1
12230	4513	0
26280	26281	5
126085	36118	5
3565	800	0
162812	2146	2
11321	170051	1
5543	151074	1
9613	227718	1
56621	3539	0
163213	2473	2
4203	43745	1
119813	1956	5
185402	2976	0
108086	50479	0
1112	215265	1
42089	19589	7
48021	10049	5
209951	8070	0
2586	58867	1
14784	264	5
32942	36306	5
1670	166171	1
1742	210369	1
409	196659	1
3137	218854	1
10583	1542	5
3052	224634	1
230431	7825	0
183204	3475	0
220858	4509	5
74888	4082	5
9925	228348	1
121016	1762	0
6233	133538	1
39985	587	2
56962	56963	5
98058	7162	0
4137	82212	1
59334	2469	5
12534	107	5
25852	2290	0
117	14186	1
207603	710	5
1250	101543	1
27616	48510	5
95761	9470	5
207619	14316	0
185034	185035	5
27342	264	5
10640	203509	1
105496	2625	0
95869	23	5
77497	9686	5
7052	139	5
23571	1168	10
58310	2584	5
125369	21219	5
61910	59901	5
10104	506	5
20186	3693	5
10037	137700	1
159013	15364	0
183575	3416	0
19051	1962	5
182958	28960	5
173379	14812	5
157773	6713	5
114189	100922	5
6335	6655	1
115871	894	0
34129	34128	0
214709	35000	5
22068	9627	0
20103	12307	0
231529	357	5
53324	17238	5
114887	6669	5
133920	31	5
15492	160304	1
162216	6344	0
2808	135508	1
24165	49304	2
171918	809	5
24180	2045	5
26003	312	5
3179	62885	1
67133	67134	3
113877	3440	5
171671	3202	0
46149	5734	5
85089	1962	5
105151	2911	5
13895	219200	1
140173	40040	5
201	209345	1
72300	16128	5
142726	264	2
107806	16273	5
4562	151527	1
85791	34696	5
202123	27510	5
81034	21288	5
21585	149018	1
176530	319	5
13859	79336	1
210978	712	5
111149	1921	0
65393	60290	5
108128	108129	1
2726	203129	1
64825	1694	11
164041	73394	3
109948	5170	5
59938	1328	0
85711	46362	5
102330	1542	5
230986	425	5
13235	166385	1
201142	12095	0
1453	104856	1
2122	164827	1
8549	69260	1
6471	251	5
24260	4927	7
176367	363	5
225986	10530	0
40521	657	5
1592	182870	1
7458	205427	1
28573	8194	5
22509	137825	1
11497	137430	1
3200	93128	1
107137	6805	0
31451	300	5
22410	264	5
230474	18303	5
103555	14254	5
191737	19667	0
86495	5429	0
104640	4352	0
15926	815	8
149726	2584	5
65006	7007	0
209447	4516	0
5941	130259	1
2440	87580	1
107939	99	5
26169	701	5
9925	219484	1
9567	37242	5
10405	13532	20
218456	48393	5
10355	233907	1
104132	158	0
3475	135251	1
54561	4326	0
3107	233878	1
197526	19889	5
139076	21415	5
8465	87116	1
84056	892	0
198640	3968	5
93152	1625	0
7846	76949	1
15435	24621	5
188250	3909	5
131698	5019	5
158279	10793	5
55885	7573	0
187962	1123	5
54651	5750	5
160322	6100	0
62188	12443	2
212765	40776	5
12	26730	1
54655	2637	5
108671	44735	5
192770	8338	0
177630	3078	5
404	132744	1
115501	3954	7
63374	7604	5
1528	127037	1
6813	6812	1
4088	41518	1
235671	1587	5
30876	30877	3
220117	7646	0
28772	403	5
3409	37982	1
16780	173600	1
103527	3866	0
198053	372	0
102076	8151	0
96118	3387	0
27968	874	5
36795	908	5
11482	134463	1
20925	8637	5
127571	8362	5
145515	11254	0
72015	2344	7
2751	62211	1
65242	4945	10
153617	934	0
171604	353	5
150592	4883	5
103744	5041	0
25483	4506	5
37376	37377	8
188401	11415	5
80185	173	5
228514	22242	5
228842	1489	0
117198	251	5
27533	253	2
2797	67379	1
8920	31818	1
13396	1692	5
619	182205	1
21585	168684	1
123256	1251	0
5994	116612	1
30312	6226	5
91624	15597	0
99620	3352	0
2939	14947	1
52605	4182	8
9043	2711	5
6243	123283	1
68022	4082	5
4431	179333	1
206079	209	5
26183	139	5
219165	569	5
4538	642	0
2985	172866	1
135140	2455	0
212147	2122	0
49877	6851	5
70034	18420	20
192223	6713	5
16912	425	5
86965	11261	5
596	43531	1
7762	92819	1
154891	2407	5
1179	181395	1
51118	264	5
440	99644	1
39802	33301	5
659	135860	1
221035	26702	5
217674	1292	0
81356	4911	5
126450	2664	5
7516	210823	1
112223	26762	5
56863	2054	5
80958	23480	0
91567	91568	5
18999	2713	8
215677	227	0
1115	159	12
181916	9159	0
54	207957	1
55361	15917	0
1740	957	17
169697	25788	0
437	176495	1
211294	13113	5
1372	137109	1
101670	5290	0
133838	3223	5
177346	86658	5
159822	2831	5
175153	26254	0
47905	1213	0
1911	171466	1
126964	3440	5
36227	474	5
199133	618	5
207364	35590	0
77476	21794	5
228560	1273	5
3507	24428	1
49285	10050	5
71856	15861	5
677	223677	1
30077	580	2
90206	17940	5
5664	109930	1
12156	19474	1
15546	150665	1
5290	126360	1
27037	7604	5
218258	298	0
22007	43	0
177824	3835	5
82096	7285	5
1701	159358	1
144866	5725	0
11482	84617	1
46986	5890	5
131374	2276	0
15939	72951	1
41316	3047	0
163632	4277	0
7062	2438	5
966	210309	1
46379	10006	0
2541	235711	1
85525	381	5
205301	1294	0
5244	84437	1
158445	97	0
46288	236	5
47039	26930	5
54273	6137	0
12331	170574	1
201429	1015	5
5478	198044	1
3355	208954	1
182131	4448	0
5597	163018	1
138361	3812	0
4448	58941	1
11792	14430	1
175937	150960	5
124191	16080	0
1517	182625	1
36200	95186	5
125623	11875	0
216124	3113	0
132496	6220	5
18567	57009	1
19267	815	8
27990	17315	8
9535	107	5
23794	587	2
196100	11911	5
32431	5951	5
7818	10782	1
173130	370	0
197686	3890	0
134825	5058	5
56950	5501	5
61268	100	0
159963	16082	5
37462	7165	0
2701	5606	1
229064	12	0
11206	209212	1
222904	11758	0
40233	1380	8
94982	94981	1
183908	6520	0
3589	29394	1
2504	27109	1
51094	9404	5
525	109927	1
189958	5674	0
100079	100459	2
142846	3624	0
116165	28780	5
151653	19760	5
220040	1318	5
126111	9686	5
18295	6475	5
942	188476	1
15917	49204	1
212798	1696	5
186146	8252	0
7143	170221	1
31882	5290	10
3474	226143	1
106702	3675	5
4240	132112	1
60710	1561	5
26339	5777	0
128768	7179	5
156677	2419	0
72360	32037	5
170147	8151	0
184891	632	5
52745	5436	5
5161	236960	1
211550	37	0
1022	6481	1
909	6885	5
33461	5293	5
173652	353	5
6058	14896	1
141531	18872	5
9156	1457	5
206722	3385	0
54335	1851	0
193476	7735	5
17952	300	5
9876	194224	1
168254	19056	5
54693	24937	0
2248	27352	1
195377	9553	5
98392	11053	0
1911	78863	1
9639	79	5
11758	77265	1
190902	4611	5
109479	33657	5
140737	3675	5
50103	6352	0
2846	138384	1
159123	353	5
6431	99452	1
153640	112833	2
75450	1446	0
372	222204	1
117825	1457	5
236562	2070	5
153157	8492	0
18300	18299	0
177282	1007	5
118251	21771	5
181453	3492	0
182247	3554	0
8662	72699	1
139305	28030	5
61169	272	0
228469	22070	0
95196	44332	0
8252	214576	1
89473	7342	5
122002	6137	0
2399	34028	1
2671	137602	1
6233	111401	1
219836	8186	0
134925	25116	2
165958	437	0
35960	35961	3
18098	76102	2
443	13060	1
59675	5180	0
20842	3027	5
9125	210833	1
7936	82288	1
181241	6641	5
12790	234511	1
15111	156846	1
50383	2948	5
24633	24634	5
168095	83	5
5061	114303	1
219359	4968	0
36160	17170	5
66727	41489	5
108873	4559	0
84131	1001	12
18776	5884	5
7007	167768	1
12079	4056	0
80330	1301	5
6328	171478	1
47500	236	5
159800	4120	5
54602	11415	5
4772	4771	0
42617	35313	5
160515	5375	0
31278	31055	5
35104	32331	5
140819	876	5
123416	4195	5
77147	6131	0
227228	882	5
4979	162497	1
120879	2293	0
134805	2310	5
1244	300	5
63775	77971	1
25518	31617	8
170843	2118	3
49166	192802	1
2340	1866	5
106814	15	0
134031	2205	0
107520	63160	3
17451	65051	1
167719	5289	5
1664	211939	1
223998	79471	3
11135	18078	5
100460	1384	5
1116	227013	1
1632	59818	1
36821	587	2
3387	37658	1
3722	92280	1
6736	50188	1
61124	24416	5
110273	3749	0
127125	4890	0
44086	2817	5
227409	15884	0
25848	1931	5
10836	20702	5
115872	33796	0
61581	1587	5
61178	1189	5
3850	192664	1
27120	79	5
1011	55487	1
25716	563	5
39284	300	5
70981	2711	5
8976	555	0
10448	2237	2
125853	25034	5
4292	4559	15
66634	1305	5
8929	630	5
118399	3696	5
18020	3722	0
781	136966	1
31497	31498	3
161935	12639	5
103343	3968	5
164520	1529	0
147000	292	0
3255	94070	1
225136	13547	5
179223	4942	5
74188	5290	0
80607	3821	5
3460	197045	1
25611	3395	0
215987	8127	0
77662	15390	5
20535	20536	5
197606	5725	0
12439	2146	2
66775	5320	0
187485	10170	0
169178	4883	5
8124	126544	1
110312	14415	0
118512	3179	0
36433	1189	5
136869	981	0
1523	214549	1
191285	7992	2
176	182269	1
179596	2222	0
42580	957	17
118298	10989	5
12145	627	9
6678	22267	2
77936	6907	5
6722	183835	1
227	220986	1
9335	47884	1
112888	6813	0
176190	1216	0
1569	192800	1
64160	547	5
235372	2257	5
28864	2344	7
4277	138218	1
224011	729	5
195663	1049	5
182582	19151	0
9717	18207	1
11012	1956	5
1179	31242	1
26736	75366	1
99077	2257	5
3036	3035	1
54360	19124	5
7433	237297	1
11567	92112	7
61338	42965	5
26459	21561	8
8209	129823	5
3234	96406	1
14708	4728	5
186645	1462	5
152086	35	5
4768	205829	1
3255	164207	1
5756	209770	1
69081	6930	0
174902	372	0
2040	84992	1
17890	177836	1
42538	4454	5
39543	11681	5
97374	264	5
15939	128093	1
616	7779	1
197428	3188	5
196764	729	5
131702	2831	5
21093	205340	1
38410	3323	5
199996	8993	0
7391	198101	1
137619	6082	5
73433	65078	5
21539	16299	13
898	91070	1
158228	20155	5
194111	2310	5
107434	1962	5
1160	211233	1
98147	35716	3
102110	3708	5
105533	6774	0
33568	6168	0
5061	66351	1
4838	220091	1
12404	12405	5
2000	21817	5
178914	9455	7
73498	776	5
96698	9258	0
24112	264	5
28639	236	5
123703	1723	5
217531	293	0
5295	85318	1
5095	915	5
106712	32747	0
1762	207187	1
151673	22676	5
197626	5012	0
4900	62579	1
165187	6119	0
219090	2504	0
14216	236626	1
5278	155275	1
18945	21308	1
222120	3188	5
17180	9237	0
200567	6713	5
10921	5272	17
182439	17773	5
158	163784	1
3355	117102	1
236227	10835	5
124399	5644	0
38586	6612	5
78603	20100	5
148516	18303	5
454	53929	1
96668	4052	5
2541	76162	1
101517	84436	0
101335	1135	5
9489	142166	1
1147	76611	1
2592	183645	1
789	206471	1
74620	27182	0
85417	1007	5
26457	144659	1
46256	42	5
80153	2654	5
812	202452	1
4034	76410	1
179967	842	5
38858	6719	0
167732	7809	0
180917	3223	5
7046	111593	1
96812	10107	5
45477	3802	0
174853	15040	5
203091	24485	5
72804	1342	5
45693	363	5
43895	902	5
167250	6173	5
181519	1258	5
124701	3770	0
101657	6291	5
63462	2093	5
11774	144829	1
169706	169707	5
97341	15867	5
1792	68261	1
203916	639	0
55631	8997	5
130629	31	5
117470	79915	2
161359	2205	0
53316	41024	5
76855	48314	5
26748	12874	5
54652	1241	5
179985	5000	5
39225	28818	5
97146	209	5
1339	154541	5
2490	4128	1
230937	4800	0
8925	217528	1
194621	7229	0
3924	57651	1
198404	36851	5
119316	427	5
1196	1197	5
132360	67	5
16157	175621	1
161491	13808	5
211144	1216	0
14535	22708	5
76796	1562	7
69639	2539	5
172174	11634	0
1158	150510	1
4166	140418	1
6189	4396	5
204884	10240	0
25855	1457	5
18965	2817	5
47815	266	0
119664	1899	0
889	890	5
193122	29871	5
80165	701	5
19670	17164	5
9120	214089	1
131147	6431	0
180191	712	5
1559	14040	1
159916	16082	5
165449	2419	0
45965	76637	2
178636	4159	0
151492	5927	0
9881	17309	5
15884	196409	1
26833	580	2
213678	729	5
175017	10951	5
111978	34089	5
10481	197634	1
21524	21525	3
482	88117	1
182839	4412	0
216530	601	5
12788	79824	1
84824	2856	0
1988	99137	1
40610	2654	5
8132	5884	5
237661	46935	5
190770	7772	0
34828	5884	5
160211	425	5
27632	1606	5
4744	205616	1
58338	1696	5
23785	11398	5
59513	3830	5
56282	42	5
1110	220127	1
1168	67365	1
633	74366	1
66498	13245	10
1632	72537	1
33733	99	5
28159	17608	5
2622	3096	5
28320	2911	5
19407	75633	1
169399	6296	5
3056	168562	1
2628	1384	5
106050	2831	5
5161	198386	1
4412	225678	1
30468	15695	5
25128	1400	5
2785	1252	5
3186	103129	1
18830	45179	5
11967	11968	5
105172	363	5
7007	92940	1
5278	140004	1
212426	1301	5
123551	22610	5
12829	27	5
145240	28789	0
28943	2958	5
121019	19925	0
93459	474	5
